,text,labels,all_span_aspect
480,"Thiết kế đẹp, sạc khá nhanh, pin khá, chơi game không quá nóng chỉ hơi ấm, chơi game mượt mà,","[[0, 12, 'DESIGN#POSITIVE'], [14, 36, 'BATTERY#POSITIVE'], [38, 92, 'PERFORMANCE#POSITIVE']]","[('Thiết kế đẹp', 'DESIGN#POSITIVE'), ('sạc khá nhanh, pin khá', 'BATTERY#POSITIVE'), ('chơi game không quá nóng chỉ hơi ấm, chơi game mượt mà', 'PERFORMANCE#POSITIVE')]"
481,"điện thoại chụp ảnh không được đẹp cho lắmchơi game thì ổn, pin trâu loa thì hơi nhỏ.","[[0, 42, 'CAMERA#NEGATIVE'], [42, 58, 'PERFORMANCE#POSITIVE'], [60, 68, 'BATTERY#POSITIVE'], [69, 84, 'FEATURES#NEGATIVE']]","[('điện thoại chụp ảnh không được đẹp cho lắm', 'CAMERA#NEGATIVE'), ('chơi game thì ổn', 'PERFORMANCE#POSITIVE'), ('pin trâu', 'BATTERY#POSITIVE'), ('loa thì hơi nhỏ', 'FEATURES#NEGATIVE')]"
482,"Mới mua một cái. Pin trâu. Cam ổn. Nhu cầu chơi game quá im lun.nói chúng là hài lòng. Nhân viên phục vụ nhiệt tình, dễ thương.","[[17, 25, 'BATTERY#POSITIVE'], [27, 33, 'CAMERA#POSITIVE'], [35, 63, 'PERFORMANCE#POSITIVE'], [64, 85, 'GENERAL#POSITIVE'], [87, 126, 'SER&ACC#POSITIVE']]","[('Pin trâu', 'BATTERY#POSITIVE'), ('Cam ổn', 'CAMERA#POSITIVE'), ('Nhu cầu chơi game quá im lun', 'PERFORMANCE#POSITIVE'), ('nói chúng là hài lòng', 'GENERAL#POSITIVE'), ('Nhân viên phục vụ nhiệt tình, dễ thương', 'SER&ACC#POSITIVE')]"
483,Máy cũng ok .sài vài bữa thử định mua con A50 nhưng sài loại nào cũng dc do người dùng cả .,"[[0, 11, 'GENERAL#POSITIVE']]","[('Máy cũng ok', 'GENERAL#POSITIVE')]"
484,android 8.1 là tốt rồi độ bền cao giá tối lên mạng nhanh hôm trước máy dính nước mà vẫn sống hàng chất lượng cao ghê luôn quá tuyệt vời nên mua chống trộm cao luôn mạt khẩu sai khoá máy mot ngay,"[[0, 22, 'PERFORMANCE#POSITIVE'], [23, 33, 'GENERAL#POSITIVE'], [34, 41, 'PRICE#POSITIVE'], [42, 194, 'FEATURES#POSITIVE']]","[('android 8.1 là tốt rồi', 'PERFORMANCE#POSITIVE'), ('độ bền cao', 'GENERAL#POSITIVE'), ('giá tối', 'PRICE#POSITIVE'), ('lên mạng nhanh hôm trước máy dính nước mà vẫn sống hàng chất lượng cao ghê luôn quá tuyệt vời nên mua chống trộm cao luôn mạt khẩu sai khoá máy mot ngay', 'FEATURES#POSITIVE')]"
485,Cho mik hỏi máy ss a71 này có sẵn một cái báo thức khi mở lên pk ạ? Vì mik mới sử dụng sản phẩm của ss nên mik ko biết :(( sợ sp ng ta sử dụng rồi,[],[]
486,"Mới mua tối hôm quaMáy không có chức năng điều chỉnh nhiệt độ màn hình , camera tệ hơn cả iphone , có cũng như không , cảm ứng thì lâu lâu nó đơ , sạc nhanh nóng Khuyến cáo anh em nào muốn mua máy tầm giá 2 triệu trở xuống thì Xiaomi Redmi 9A không làm anh em thất vọng đâu.Hàng Việt Nam kém chất lượng","[[19, 70, 'FEATURES#NEGATIVE'], [73, 116, 'CAMERA#NEGATIVE'], [119, 144, 'FEATURES#NEGATIVE'], [147, 161, 'BATTERY#NEGATIVE'], [274, 302, 'SER&ACC#NEGATIVE']]","[('Máy không có chức năng điều chỉnh nhiệt độ màn hình', 'FEATURES#NEGATIVE'), ('camera tệ hơn cả iphone , có cũng như không', 'CAMERA#NEGATIVE'), ('cảm ứng thì lâu lâu nó đơ', 'FEATURES#NEGATIVE'), ('sạc nhanh nóng', 'BATTERY#NEGATIVE'), ('Hàng Việt Nam kém chất lượng', 'SER&ACC#NEGATIVE')]"
487,"Sản phẩm rất tuyệt, pin 5000mah còn có hổ trợ sạc nhanh.tôi rất thích.màu sắc rất bắt mắt","[[0, 18, 'GENERAL#POSITIVE'], [20, 55, 'BATTERY#POSITIVE'], [56, 69, 'GENERAL#POSITIVE'], [70, 89, 'DESIGN#POSITIVE']]","[('Sản phẩm rất tuyệt', 'GENERAL#POSITIVE'), ('pin 5000mah còn có hổ trợ sạc nhanh', 'BATTERY#POSITIVE'), ('tôi rất thích', 'GENERAL#POSITIVE'), ('màu sắc rất bắt mắt', 'DESIGN#POSITIVE')]"
488,"Khi nghe gọi xing thì mọi âm thanh của điện thoại như nhạc, bàn phím, thông báo thì game dần đi ko nghe đc gì cả ko biết có khắc phục được ko ạ","[[0, 113, 'FEATURES#NEGATIVE']]","[('Khi nghe gọi xing thì mọi âm thanh của điện thoại như nhạc, bàn phím, thông báo thì game dần đi ko nghe đc gì cả', 'FEATURES#NEGATIVE')]"
489,"Mọi người đều khen,tôi mua dùng, thì chắn ko tưởng với máy ảnh...vô cùng thất vọng...ko biết 1 tuần có đổi được ko nữa...","[[37, 62, 'CAMERA#NEGATIVE'], [65, 82, 'GENERAL#NEGATIVE']]","[('chắn ko tưởng với máy ảnh', 'CAMERA#NEGATIVE'), ('vô cùng thất vọng', 'GENERAL#NEGATIVE')]"
490,"sản phẩm quá tệ với túi tiền, chụp hình ko đẹp, máy thì chậm, nóng máy, đúng uổng tiền, con này tầm 5trieu con xứng","[[0, 15, 'GENERAL#NEGATIVE'], [30, 46, 'CAMERA#NEGATIVE'], [48, 70, 'PERFORMANCE#NEGATIVE'], [88, 115, 'PRICE#NEGATIVE']]","[('sản phẩm quá tệ', 'GENERAL#NEGATIVE'), ('chụp hình ko đẹp', 'CAMERA#NEGATIVE'), ('máy thì chậm, nóng máy', 'PERFORMANCE#NEGATIVE'), ('con này tầm 5trieu con xứng', 'PRICE#NEGATIVE')]"
491,Sản phẩm tốt m đúng được 1 tháng rồi.mới thư đều tốt.mấy đung không bị nóng.diện Việt Nam dc vậy qua tốt rồi.ủng hộ hàng Việt Nam luôn,"[[0, 12, 'GENERAL#POSITIVE'], [37, 52, 'GENERAL#POSITIVE'], [53, 75, 'PERFORMANCE#POSITIVE'], [76, 134, 'SER&ACC#POSITIVE']]","[('Sản phẩm tốt', 'GENERAL#POSITIVE'), ('mới thư đều tốt', 'GENERAL#POSITIVE'), ('mấy đung không bị nóng', 'PERFORMANCE#POSITIVE'), ('diện Việt Nam dc vậy qua tốt rồi.ủng hộ hàng Việt Nam luôn', 'SER&ACC#POSITIVE')]"
492,"Máy bị loạn bàn phím khi nhắn tin, có lúc cứ nhảy vị trí lung tung. Pin hao nhiều tỉ lệ thuận với sạc nhanh, bắt sóng yếu.","[[0, 66, 'FEATURES#NEGATIVE'], [68, 107, 'BATTERY#NEUTRAL'], [109, 121, 'FEATURES#NEGATIVE']]","[('Máy bị loạn bàn phím khi nhắn tin, có lúc cứ nhảy vị trí lung tung', 'FEATURES#NEGATIVE'), ('Pin hao nhiều tỉ lệ thuận với sạc nhanh', 'BATTERY#NEUTRAL'), ('bắt sóng yếu', 'FEATURES#NEGATIVE')]"
493,Pin thì trâu đấy Mới mua đx 1 tuần mà máy nó bị treo logo samsung 3 lần rồi khá buồn,"[[0, 16, 'BATTERY#POSITIVE'], [25, 75, 'PERFORMANCE#NEGATIVE']]","[('Pin thì trâu đấy', 'BATTERY#POSITIVE'), ('đx 1 tuần mà máy nó bị treo logo samsung 3 lần rồi', 'PERFORMANCE#NEGATIVE')]"
494,"Máy ngon mạnh về cấu hình,chụp hình đẹp, pin trâu,đáng đồng tiền bỏ ra,nói chug qúa tuyệt","[[0, 8, 'GENERAL#POSITIVE'], [9, 25, 'PERFORMANCE#POSITIVE'], [26, 39, 'CAMERA#POSITIVE'], [41, 49, 'BATTERY#POSITIVE'], [50, 89, 'GENERAL#POSITIVE']]","[('Máy ngon', 'GENERAL#POSITIVE'), ('mạnh về cấu hình', 'PERFORMANCE#POSITIVE'), ('chụp hình đẹp', 'CAMERA#POSITIVE'), ('pin trâu', 'BATTERY#POSITIVE'), ('đáng đồng tiền bỏ ra,nói chug qúa tuyệt', 'GENERAL#POSITIVE')]"
495,"Không hiểu sao khi dùng các app tải từ CH play là xuất hiện quảng cáo, khó chịu thật.","[[19, 84, 'PERFORMANCE#NEGATIVE']]","[('dùng các app tải từ CH play là xuất hiện quảng cáo, khó chịu thật', 'PERFORMANCE#NEGATIVE')]"
496,Ok... màn hình to. Xem phim ok.. sang chảnh . Sạc pin nhanh ok.. pin trâu.. nói chung là hài lòng.. nhân viên tgdd nhiệt tình.. tuyệt vời...@@,"[[6, 30, 'SCREEN#POSITIVE'], [33, 43, 'DESIGN#POSITIVE'], [46, 73, 'BATTERY#POSITIVE'], [76, 97, 'GENERAL#POSITIVE'], [100, 137, 'SER&ACC#POSITIVE']]","[('màn hình to. Xem phim ok', 'SCREEN#POSITIVE'), ('sang chảnh', 'DESIGN#POSITIVE'), ('Sạc pin nhanh ok.. pin trâu', 'BATTERY#POSITIVE'), ('nói chung là hài lòng', 'GENERAL#POSITIVE'), ('nhân viên tgdd nhiệt tình.. tuyệt vời', 'SER&ACC#POSITIVE')]"
497,Chơi game Liên quân Tệ quá... còn Khác thì ok ngon. Game choi k ổn chán quá. H phải pàm sao.,"[[0, 26, 'PERFORMANCE#NEGATIVE'], [30, 50, 'GENERAL#POSITIVE'], [52, 75, 'PERFORMANCE#NEGATIVE']]","[('Chơi game Liên quân Tệ quá', 'PERFORMANCE#NEGATIVE'), ('còn Khác thì ok ngon', 'GENERAL#POSITIVE'), ('Game choi k ổn chán quá', 'PERFORMANCE#NEGATIVE')]"
498,Sản phẩm quá tệ .hàng việt nam ko khá lên được .màn hình mờ .giật lag độ sáng yếu,"[[0, 15, 'GENERAL#NEGATIVE'], [17, 46, 'SER&ACC#NEGATIVE'], [48, 59, 'SCREEN#NEGATIVE'], [61, 69, 'PERFORMANCE#NEGATIVE'], [70, 81, 'SCREEN#NEGATIVE']]","[('Sản phẩm quá tệ', 'GENERAL#NEGATIVE'), ('hàng việt nam ko khá lên được', 'SER&ACC#NEGATIVE'), ('màn hình mờ', 'SCREEN#NEGATIVE'), ('giật lag', 'PERFORMANCE#NEGATIVE'), ('độ sáng yếu', 'SCREEN#NEGATIVE')]"
499,Cấu hình và xử lý khá mượt mà camera sau khá ổn xử lý thiếu sáng tốt camera trước call video hơi mờ 1 điểm rất yếu đó là mặc dù độ phân giải màn hình cao nhưng khi xem video ytb và video fb chất lượng hình ảnh video hơi tệ không được đẹp và hơi gai ảnh,"[[0, 29, 'PERFORMANCE#POSITIVE'], [30, 99, 'CAMERA#NEUTRAL'], [100, 252, 'SCREEN#NEGATIVE']]","[('Cấu hình và xử lý khá mượt mà', 'PERFORMANCE#POSITIVE'), ('camera sau khá ổn xử lý thiếu sáng tốt camera trước call video hơi mờ', 'CAMERA#NEUTRAL'), ('1 điểm rất yếu đó là mặc dù độ phân giải màn hình cao nhưng khi xem video ytb và video fb chất lượng hình ảnh video hơi tệ không được đẹp và hơi gai ảnh', 'SCREEN#NEGATIVE')]"
500,"Ko hiểu máy có vấn đề j ko khi mở ứng dụng VinID lần đầu trên máy thì báo thiết bị ko đủ an toàn để truy cập VinID do đã bị bẻ khoá?! Khi giao máy thì bạn bán hàng giao hàng trên quầy, hộp ko còn nguyên seal.","[[31, 131, 'PERFORMANCE#NEGATIVE'], [134, 207, 'SER&ACC#NEGATIVE']]","[('mở ứng dụng VinID lần đầu trên máy thì báo thiết bị ko đủ an toàn để truy cập VinID do đã bị bẻ khoá', 'PERFORMANCE#NEGATIVE'), ('Khi giao máy thì bạn bán hàng giao hàng trên quầy, hộp ko còn nguyên seal', 'SER&ACC#NEGATIVE')]"
501,Sau e vô chplay tải chương trình về mà tải để đang xác minh không àh Máy thì sài cũng ok,"[[6, 68, 'PERFORMANCE#NEGATIVE'], [69, 88, 'GENERAL#POSITIVE']]","[('vô chplay tải chương trình về mà tải để đang xác minh không àh', 'PERFORMANCE#NEGATIVE'), ('Máy thì sài cũng ok', 'GENERAL#POSITIVE')]"
502,"Mình mới mua được mấy hôm cảm thấy rất ưng và chơi game thì ok chụp ảnh rất đẹp,nhân viên phục vụ thì rất nhiệt tình chu đáo","[[26, 42, 'GENERAL#POSITIVE'], [46, 62, 'PERFORMANCE#POSITIVE'], [63, 79, 'CAMERA#POSITIVE'], [80, 124, 'SER&ACC#POSITIVE']]","[('cảm thấy rất ưng', 'GENERAL#POSITIVE'), ('chơi game thì ok', 'PERFORMANCE#POSITIVE'), ('chụp ảnh rất đẹp', 'CAMERA#POSITIVE'), ('nhân viên phục vụ thì rất nhiệt tình chu đáo', 'SER&ACC#POSITIVE')]"
503,Mới dùng được 13 tiếng tạm thời thấy ổn...sạc pin nhanh...chr game ổn định........,"[[22, 39, 'GENERAL#POSITIVE'], [42, 55, 'GENERAL#POSITIVE'], [58, 74, 'BATTERY#POSITIVE']]","[(' tạm thời thấy ổn', 'GENERAL#POSITIVE'), ('sạc pin nhanh', 'GENERAL#POSITIVE'), ('chr game ổn định', 'BATTERY#POSITIVE')]"
504,Mình rất thích Oppo .lần nào ra kiểu máy mới mình cũng mua .nhưng reno 4 lần này chụp hình xấu quá.k thích lắm.,"[[81, 110, 'CAMERA#NEGATIVE']]","[('chụp hình xấu quá.k thích lắm', 'CAMERA#NEGATIVE')]"
505,Tuyệt vời. Nếu được pin trâu hơn + màn hình amoled để tiết kiệm pin với giao diện tối nữa thì đạt 10/10 luôn.,"[[0, 9, 'GENERAL#POSITIVE']]","[('Tuyệt vời', 'GENERAL#POSITIVE')]"
506,"Nhấn phím âm lượng + phím nguồn không chụp ảnh đc , còn lại thì ok , bây giờ làm sao , vuốt chụp ảnh thì bất tiện quá","[[0, 49, 'FEATURES#NEGATIVE'], [52, 66, 'GENERAL#POSITIVE'], [87, 117, 'CAMERA#NEGATIVE']]","[('Nhấn phím âm lượng + phím nguồn không chụp ảnh đc', 'FEATURES#NEGATIVE'), ('còn lại thì ok', 'GENERAL#POSITIVE'), ('vuốt chụp ảnh thì bất tiện quá', 'CAMERA#NEGATIVE')]"
507,Sài cảm ứng k nhạy lắm.hay bị đơ và chậm k tả.rất là hay bị lak.đang sài s10+ chuyển qua sài tạm nên hơi khó chịu,"[[0, 22, 'FEATURES#NEGATIVE'], [23, 63, 'PERFORMANCE#NEGATIVE']]","[('Sài cảm ứng k nhạy lắm', 'FEATURES#NEGATIVE'), ('hay bị đơ và chậm k tả.rất là hay bị lak', 'PERFORMANCE#NEGATIVE')]"
508,Mới mua chưa đánh giá gì nhưng điện thoại cứ hiện dòng thống báo đang tải xuống âm thanh không xoá được.,"[[31, 103, 'FEATURES#NEGATIVE']]","[('điện thoại cứ hiện dòng thống báo đang tải xuống âm thanh không xoá được', 'FEATURES#NEGATIVE')]"
509,Sao máy mình mới mua nó bị mờ bạn mình lướt FB và xem Youtube nó bị mờ vậy bạn.,"[[21, 70, 'SCREEN#NEGATIVE']]","[('nó bị mờ bạn mình lướt FB và xem Youtube nó bị mờ', 'SCREEN#NEGATIVE')]"
510,"Mới mua 1 tuần nên vào đánh giá ạ. Tạm cho 4 sao.Hiện tại mình gặp một số vấn đề sau, cũng bận nên nhác đi đổi máy các bạn ạ.- Loa ngoài bé. Các bạn mà call video Zalo thì thôi khỏi nói , loa nó bé tí bật lên max thì bằng 1 nữa của samsung thôi, có khi phải tât quạt cho đỡ bị ồn ấy. Mình xem phim thì cắm tai nghe mới phê các bạn ạ- Góc phía dưới bên phải lâu lâu nhấn không ăn lắm- Dù là snap720 nhưng chơi game cũng bị dật ( mình chơi arena afk khi tướng skill tập thể là màn hình dựt)- Xài 5 tiếng không làm gì cả tụt 7% pin. Chỉ bỏ trống túi quần thôi.- Camera khá ổn mỗi tội chụp ban đêm bật đèn flash ấn chụp mãi k chụp. Chờ 6-7s mới nghe tạch...Thôi thì giá tầm 6tr mà. Chỉ mỗi tội loa bé. Chắc sắm con tai nghe cho rồi.","[[127, 139, 'FEATURES#NEGATIVE'], [390, 488, 'PERFORMANCE#NEGATIVE'], [490, 528, 'BATTERY#NEGATIVE'], [559, 572, 'CAMERA#POSITIVE'], [581, 650, 'CAMERA#NEUTRAL'], [662, 673, 'PRICE#NEUTRAL'], [682, 696, 'BATTERY#NEGATIVE']]","[('Loa ngoài bé', 'FEATURES#NEGATIVE'), ('snap720 nhưng chơi game cũng bị dật ( mình chơi arena afk khi tướng skill tập thể là màn hình dựt)', 'PERFORMANCE#NEGATIVE'), ('Xài 5 tiếng không làm gì cả tụt 7% pin', 'BATTERY#NEGATIVE'), ('Camera khá ổn', 'CAMERA#POSITIVE'), ('chụp ban đêm bật đèn flash ấn chụp mãi k chụp. Chờ 6-7s mới nghe tạch', 'CAMERA#NEUTRAL'), ('giá tầm 6tr', 'PRICE#NEUTRAL'), ('mỗi tội loa bé', 'BATTERY#NEGATIVE')]"
511,Máy dùng tốt..pin ok đủ dùng 1 ngày vs nhữg bạn chơi game và onl ...camera chụp đêm rất tốt hơn mấy lần dòng ip 6 ip 7.cấu hình mạnh nên load game rất nhanh.chơi ít bị lag giật.trang bị wifi a/b/g/n nên hút sóng tốt.nói chung giá 5tr thì ko có hãng nào sánh bằng với con này được. Good!!,"[[0, 12, 'GENERAL#POSITIVE'], [14, 64, 'BATTERY#POSITIVE'], [68, 91, 'CAMERA#POSITIVE'], [119, 176, 'PERFORMANCE#POSITIVE'], [177, 215, 'FEATURES#POSITIVE'], [226, 233, 'PRICE#NEUTRAL'], [238, 285, 'GENERAL#POSITIVE']]","[('Máy dùng tốt', 'GENERAL#POSITIVE'), ('pin ok đủ dùng 1 ngày vs nhữg bạn chơi game và onl', 'BATTERY#POSITIVE'), ('camera chụp đêm rất tốt', 'CAMERA#POSITIVE'), ('cấu hình mạnh nên load game rất nhanh.chơi ít bị lag giật', 'PERFORMANCE#POSITIVE'), ('trang bị wifi a/b/g/n nên hút sóng tốt', 'FEATURES#POSITIVE'), ('giá 5tr', 'PRICE#NEUTRAL'), ('ko có hãng nào sánh bằng với con này được. Good', 'GENERAL#POSITIVE')]"
512,"Tầm giá này mà pin trâu chơi đc liên quân 60fps là quá giỏi , còn màn hình hiện thị trung bình yếu nhưng với tầm giá này thì chấp nhận được còn giao diện Android mới khá bất tiện khó thao tác....","[[15, 23, 'BATTERY#POSITIVE'], [24, 59, 'PERFORMANCE#POSITIVE'], [66, 98, 'SCREEN#NEGATIVE'], [144, 191, 'PERFORMANCE#NEGATIVE']]","[('pin trâu', 'BATTERY#POSITIVE'), ('chơi đc liên quân 60fps là quá giỏi', 'PERFORMANCE#POSITIVE'), ('màn hình hiện thị trung bình yếu', 'SCREEN#NEGATIVE'), ('giao diện Android mới khá bất tiện khó thao tác', 'PERFORMANCE#NEGATIVE')]"
513,"Máy good hơn mình nghĩ , chụp hình đẹp , game bao thắng , cấu hình quá khủng , good","[[0, 22, 'PERFORMANCE#POSITIVE'], [25, 38, 'CAMERA#POSITIVE'], [41, 76, 'PERFORMANCE#POSITIVE']]","[('Máy good hơn mình nghĩ', 'PERFORMANCE#POSITIVE'), ('chụp hình đẹp', 'CAMERA#POSITIVE'), ('game bao thắng , cấu hình quá khủng', 'PERFORMANCE#POSITIVE')]"
514,Máy đẹp pin khoẻ cam ok k có lỗi lầm gì . Pin dùng thoải mái 1 ngày k lo nghĩ ok,"[[0, 7, 'DESIGN#POSITIVE'], [8, 16, 'BATTERY#POSITIVE'], [17, 23, 'CAMERA#POSITIVE'], [24, 39, 'GENERAL#POSITIVE'], [42, 80, 'BATTERY#POSITIVE']]","[('Máy đẹp', 'DESIGN#POSITIVE'), ('pin khoẻ', 'BATTERY#POSITIVE'), ('cam ok', 'CAMERA#POSITIVE'), ('k có lỗi lầm gì', 'GENERAL#POSITIVE'), ('Pin dùng thoải mái 1 ngày k lo nghĩ ok', 'BATTERY#POSITIVE')]"
515,Điện rất OK. máy chụp hình ban đêm sáng đẹp. Tất cả điều tốt.mình rất hài lòng.mình yêu vivo mình sài y19 vợ Sài v15 tất cả rất tốt.,"[[0, 11, 'GENERAL#POSITIVE'], [13, 43, 'CAMERA#POSITIVE'], [45, 131, 'BATTERY#POSITIVE']]","[('Điện rất OK', 'GENERAL#POSITIVE'), ('máy chụp hình ban đêm sáng đẹp', 'CAMERA#POSITIVE'), ('Tất cả điều tốt.mình rất hài lòng.mình yêu vivo mình sài y19 vợ Sài v15 tất cả rất tốt', 'BATTERY#POSITIVE')]"
516,Thật buồn vì mình ko tìm hiểu trước khi mua. Máy cùi quá. Ko kết nối đc otg. Cắm cáp vào máy tính cũng ko nhận. Ko thể nào copy đc ảnh sang.,"[[45, 56, 'GENERAL#NEGATIVE'], [58, 139, 'FEATURES#NEGATIVE']]","[('Máy cùi quá', 'GENERAL#NEGATIVE'), ('Ko kết nối đc otg. Cắm cáp vào máy tính cũng ko nhận. Ko thể nào copy đc ảnh sang', 'FEATURES#NEGATIVE')]"
517,Đáng tiền. Máy mượt. Đẹp.Pin xài mấy tiếng chỉ mất vài % ko đáng kể. Ổn số vs giá này,"[[0, 9, 'PRICE#POSITIVE'], [11, 19, 'PERFORMANCE#POSITIVE'], [21, 24, 'DESIGN#POSITIVE'], [25, 67, 'BATTERY#POSITIVE'], [69, 71, 'GENERAL#POSITIVE']]","[('Đáng tiền', 'PRICE#POSITIVE'), ('Máy mượt', 'PERFORMANCE#POSITIVE'), ('Đẹp', 'DESIGN#POSITIVE'), ('Pin xài mấy tiếng chỉ mất vài % ko đáng kể', 'BATTERY#POSITIVE'), ('Ổn', 'GENERAL#POSITIVE')]"
518,Pin trâu dã man. Sài ip mà cứ tưởng sài nokia ko bà con. Nói chung rất hài lòng với con ip11 này.,"[[0, 15, 'BATTERY#POSITIVE'], [57, 96, 'GENERAL#POSITIVE']]","[('Pin trâu dã man', 'BATTERY#POSITIVE'), ('Nói chung rất hài lòng với con ip11 này', 'GENERAL#POSITIVE')]"
519,"M mua dịp sinh nhật của tgdđ , m mua con này theo cảm nhận thì con này tốt trong tầm giá, mọi thứ đều ổn, chỉ có điều pin tuột hoi nhanh 1 chút","[[51, 75, 'GENERAL#POSITIVE'], [91, 105, 'GENERAL#POSITIVE'], [119, 144, 'BATTERY#NEGATIVE']]","[('cảm nhận thì con này tốt', 'GENERAL#POSITIVE'), ('mọi thứ đều ổn', 'GENERAL#POSITIVE'), ('pin tuột hoi nhanh 1 chút', 'BATTERY#NEGATIVE')]"
520,"Sản phẩm quá tốt tôi dùng 1 tháng nay rồi nói chung ngon hơn mấy hãng từng sài như oppo hay remi mị chi đó sam sung, nay bền lâu với hãng vivo thôi nào kkkk","[[0, 16, 'GENERAL#POSITIVE'], [42, 56, 'GENERAL#POSITIVE'], [117, 151, 'SER&ACC#POSITIVE']]","[('Sản phẩm quá tốt', 'GENERAL#POSITIVE'), ('nói chung ngon', 'GENERAL#POSITIVE'), ('nay bền lâu với hãng vivo thôi nào', 'SER&ACC#POSITIVE')]"
521,"Nói chung khá tốt, tuy nhiên nhuoc điêm là: Tự nhiên xoay ngang khó chịu thiêt đôi khi máy bị trơ, camera k bằng nót 8 dù lớn hơn.","[[0, 17, 'GENERAL#POSITIVE'], [44, 78, 'FEATURES#NEGATIVE'], [79, 97, 'PERFORMANCE#NEGATIVE'], [99, 129, 'CAMERA#NEGATIVE']]","[('Nói chung khá tốt', 'GENERAL#POSITIVE'), ('Tự nhiên xoay ngang khó chịu thiêt', 'FEATURES#NEGATIVE'), ('đôi khi máy bị trơ', 'PERFORMANCE#NEGATIVE'), ('camera k bằng nót 8 dù lớn hơn', 'CAMERA#NEGATIVE')]"
522,"Thấy các bạn reply nhiều lỗi nào là đơ màn hình nào là pin tụt nhanh, nào là loạn cảm ứng, trãi nghiệm MI nhiều rồi ẵm em này về 2 ngày rồi thấy. Mát. Đẹp. Trâu. Nhanh. Dự tính của mình sẽ đổi con khác nhưng . No. Vì em nó quá quyến rũ. Lại giảm thêm khách hàng thân thiện mua máy 4000k quá khỏe. ( note mình là boy và camera ko phải là chính nên....) khỏi bàn nhé ảnh đó nét căng","[[36, 47, 'PERFORMANCE#NEGATIVE'], [55, 68, 'BATTERY#NEGATIVE'], [77, 89, 'FEATURES#NEGATIVE'], [151, 154, 'DESIGN#POSITIVE'], [156, 167, 'PERFORMANCE#POSITIVE']]","[('đơ màn hình', 'PERFORMANCE#NEGATIVE'), ('pin tụt nhanh', 'BATTERY#NEGATIVE'), ('loạn cảm ứng', 'FEATURES#NEGATIVE'), ('Đẹp', 'DESIGN#POSITIVE'), ('Trâu. Nhanh', 'PERFORMANCE#POSITIVE')]"
523,"Sài qua nhiều dòng máy . Cốt yếu cuối cùng máy cũng nghe gọi fb chụp hình . đánh giá sơ em Samsung A71 chup hình cũng đẹp mẫu mã ok . chỉ có điều pin ko lâu , sau 1 ngày sd quay về lại con huweil y9prime . chưa dc sd những dòng huweil cao cấp hơn ko biết .","[[91, 121, 'CAMERA#POSITIVE'], [122, 131, 'DESIGN#POSITIVE'], [146, 156, 'BATTERY#NEGATIVE']]","[('Samsung A71 chup hình cũng đẹp', 'CAMERA#POSITIVE'), ('mẫu mã ok', 'DESIGN#POSITIVE'), ('pin ko lâu', 'BATTERY#NEGATIVE')]"
524,Máy chỉ có 4 từ để hình dung NGON BỔ RẺ ĐẸP điểm trừ nhẹ là pin chỉ tạm ổn ko trâu lấm. Nhưng rất hài lòng sản phẩm. Nhân viên tgdd tại quốc lộ 80 lấp vò đồng tháp nhiệt tình và viu vẻ. Kết e nhân viên xinh xinh 😘😘,"[[60, 86, 'BATTERY#NEGATIVE'], [94, 115, 'GENERAL#POSITIVE'], [117, 184, 'SER&ACC#POSITIVE'], [29, 36, 'GENERAL#POSITIVE'], [37, 39, 'PRICE#POSITIVE'], [40, 43, 'DESIGN#POSITIVE']]","[('pin chỉ tạm ổn ko trâu lấm', 'BATTERY#NEGATIVE'), ('rất hài lòng sản phẩm', 'GENERAL#POSITIVE'), ('Nhân viên tgdd tại quốc lộ 80 lấp vò đồng tháp nhiệt tình và viu vẻ', 'SER&ACC#POSITIVE'), ('NGON BỔ', 'GENERAL#POSITIVE'), ('RẺ', 'PRICE#POSITIVE'), ('ĐẸP', 'DESIGN#POSITIVE')]"
525,Tôi mua hôm 1-8 máy dùng rất ngon chơi liên quân vào nhanh Chơi pubg thì mượt Loa to như loa kẹo kéo Wifi bắt rất khỏe Nói chung cho 5 sao,"[[16, 33, 'GENERAL#POSITIVE'], [34, 77, 'PERFORMANCE#POSITIVE'], [78, 118, 'FEATURES#POSITIVE']]","[('máy dùng rất ngon', 'GENERAL#POSITIVE'), ('chơi liên quân vào nhanh Chơi pubg thì mượt', 'PERFORMANCE#POSITIVE'), ('Loa to như loa kẹo kéo Wifi bắt rất khỏe', 'FEATURES#POSITIVE')]"
526,Có ai chơi pubg bị lỗi ném bom k. K điều chỉnh đc khi ném. Chỉ ném đc 1 chỗ. Muốn ném cao hơn phải nhả bom chỉnh lại,"[[6, 116, 'PERFORMANCE#NEGATIVE']]","[('chơi pubg bị lỗi ném bom k. K điều chỉnh đc khi ném. Chỉ ném đc 1 chỗ. Muốn ném cao hơn phải nhả bom chỉnh lại', 'PERFORMANCE#NEGATIVE')]"
527,Điện thoại dùng mượt nhưng sim nhận không đều lúc nhận lúc không và cũng phát sinh nhiều vấn đề khác,"[[0, 20, 'PERFORMANCE#POSITIVE'], [27, 64, 'FEATURES#NEGATIVE'], [68, 100, 'PERFORMANCE#NEGATIVE']]","[('Điện thoại dùng mượt', 'PERFORMANCE#POSITIVE'), ('sim nhận không đều lúc nhận lúc không', 'FEATURES#NEGATIVE'), ('cũng phát sinh nhiều vấn đề khác', 'PERFORMANCE#NEGATIVE')]"
