text,labels
blackberry thì khỏi bàn_nha bảo_mật hàng_đầu chất_lượng thì khỏi chê camera thì quá đẹp nên mua và mua gấp_nha kẻo hết hàng,"[[0, 27, 'GENERAL#POSITIVE'], [28, 44, 'FEATURES#POSITIVE'], [46, 69, 'GENERAL#POSITIVE'], [71, 89, 'CAMERA#POSITIVE'], [91, 126, 'GENERAL#POSITIVE']]"
mình đã xài sản_phẩm gần 1 năm máy cấu_hình mạnh chạy nhanh chất_lượng ảnh ở mức khá nói_chung sản_phẩm đáng_giá tiền hàng việt_nam nên mình cũng thích,"[[32, 60, 'PERFORMANCE#POSITIVE'], [62, 120, 'GENERAL#POSITIVE'], [122, 155, 'SER&ACC#POSITIVE']]"
pin trâu tác_vụ cơ_bản nghe gọi fb yt được 8 h đáng mua trong tầm_giá lúc mua vể còn bản cập_nhật cũ pin_tuột khá nhanh nhưng xiaomi đã ra bản mới fix lỗi cập_nhật trong mục camera lại được bật nhanh chế_độ 48 mp khỏi phải vào chế_độ pro mic thu âm_hơi tệ loa to,"[[0, 45, 'BATTERY#POSITIVE'], [47, 55, 'GENERAL#POSITIVE'], [166, 238, 'CAMERA#POSITIVE'], [240, 265, 'FEATURES#NEUTRAL'], [86, 164, 'PERFORMANCE#NEUTRAL']]"
sản_phẩm xài khá ổn cập_nhật lên android 10 các chức_năng khá mượt dung_lượng ram lúc bình_thường cũng chỉ chiếm 1 3_gb mình mua cuối t7 2020 cho phụ_huynh về khoản game thì không chơi nên không đánh_giá pin_xạc bình_thường không lỗi chỉ có 1 lỗi là lâu_lâu cảm_ứng vân_tay không ăn,"[[0, 24, 'SCREEN#POSITIVE'], [27, 139, 'PERFORMANCE#POSITIVE'], [235, 268, 'BATTERY#NEUTRAL'], [290, 324, 'FEATURES#NEGATIVE']]"
máy ok_k gì để nói chỉ có 1 cái máy bị loạn_cảm_ứng đa_nhiệm khi chơi game như liên_quân pubg mong_bản cập_nhật sau nhà_sản_xuất làm lại hoàn_thiện hơn,"[[0, 18, 'GENERAL#POSITIVE'], [34, 97, 'FEATURES#NEGATIVE']]"
nói thật điện_thoại trong tầm_giá này tuyệt_vời wifi mạnh sóng khỏe pin trâu dùng k_đơ cảm_ứng nhạy nên mua,"[[48, 67, 'FEATURES#POSITIVE'], [68, 76, 'BATTERY#POSITIVE'], [78, 87, 'PERFORMANCE#POSITIVE'], [89, 101, 'FEATURES#POSITIVE'], [0, 46, 'GENERAL#POSITIVE']]"
5 triệu cho 1 sản_phẩm màn_hình hd và con chip cùi_p35 quả_thật không xứng_đáng với số tiền bỏ ra,"[[38, 54, 'PERFORMANCE#NEGATIVE'], [23, 34, 'SCREEN#NEGATIVE'], [64, 97, 'GENERAL#NEGATIVE'], [0, 22, 'PRICE#NEUTRAL']]"
sp rất tốt mình mua 2 tuan rồi nhân_viên rất nhiệt_tình pin đung_dc 2 ngay mình rất hài_lòng về sp nên cho 5 sao,"[[0, 10, 'GENERAL#POSITIVE'], [31, 55, 'SER&ACC#POSITIVE'], [56, 74, 'BATTERY#POSITIVE'], [76, 99, 'GENERAL#POSITIVE']]"
mọi người có cảm_thấy cái cảm_biến cuộc_gọi bị lỗi kg khi nhận cuộc_gọi và đặt vào tai nghe khi đưa ra thì màn_hình kg sáng đèn toàn_bộ sản_phẩm của a71_điều như_thế và hôm_qua mình đã đến tgdđ trả lại máy và thử thêm 2 máy a71 nữa cũng bị lỗi như trên,"[[32, 151, 'FEATURES#NEGATIVE']]"
camera trước_sau quá kém 48 chấm mà ko bằng 16 chấm của samsung còn mọi thứ rất tốt tạm chấp_nhận với giá tiền đấy,"[[0, 63, 'CAMERA#NEGATIVE'], [64, 97, 'GENERAL#NEUTRAL']]"
túi mới mua hôm 10 5 nói_chung đang dùng thử máy ngày thấy máy cũng ok_pin khá trâu camera_ok sạc pin 1 h10 là đây có_điều khi dùng máy có cảm_nhận hơi nóng máy ko biết dùng lâu ngày có việc gì ko,"[[59, 70, 'GENERAL#POSITIVE'], [71, 83, 'BATTERY#POSITIVE'], [84, 93, 'CAMERA#POSITIVE'], [94, 114, 'BATTERY#POSITIVE'], [124, 161, 'PERFORMANCE#NEGATIVE']]"
điện_thoại quá ngon trong tầm_giá không còn gì để nói quá hài_lòng,"[[0, 19, 'GENERAL#POSITIVE'], [35, 68, 'GENERAL#POSITIVE']]"
con vivo u10 này xài khá ngon trong khi minh vào mua con oppo cho vk_minh xài gần 5 tr mà chơi lien_quân khá giật_riêng em u10 này giá rẻ mà chơi liên_quân khá ổn mình thấy dòng vivo cầm nặng tay riêng oppo xiaomi lại cầm rất nhẹ_vivo là chuẩn,"[[0, 29, 'GENERAL#POSITIVE'], [130, 136, 'PRICE#POSITIVE'], [140, 161, 'PERFORMANCE#POSITIVE'], [172, 194, 'DESIGN#NEGATIVE'], [202, 228, 'DESIGN#POSITIVE'], [229, 242, 'SER&ACC#POSITIVE']]"
minh mới lấy máy hôm_qua thật không biết phải dùng từ như_thế_nào mới diên ta được trên cả tuyệt_vời pin_khỏe cảm_ứng_mượt phục_vụ chu_đáo chúc_tgdd ngày_càng làm_ăn tấn tới cảm_ơn nhiều,"[[84, 101, 'GENERAL#POSITIVE'], [103, 111, 'BATTERY#POSITIVE'], [113, 125, 'FEATURES#POSITIVE'], [127, 192, 'SER&ACC#POSITIVE']]"
mình mua về mới 1 ngày thì tự_nhiên tắt màn_hình tầm 5 đến 10 p ra thế_giới di_động thì bảo không biết lỗi gì mình muốn đổi cái khác rồi về dùng mí ngày lại y như_vậy giờ chắc phải chịu lỗ đổi con khác dùng thất_vọng về samsung và thái_độ của nhân_viên,"[[27, 62, 'PERFORMANCE#POSITIVE'], [212, 256, 'SER&ACC#NEGATIVE']]"
thấy tầm_giá này máy quá ngon ngay như năm trước thôi 7 tr mới mua đc con a50s 64 g năm này 6 tr rưỡi được con máy 128g_pin 5000 kêu_ca gì nữa mk dùng 1 đống app thông_báo gần như 24 24 lại chơi game mà_còn dùng được 1 ngày nữa là ai ít dùng mỗi là pin lớn nên sạc đầy cũng hơi lâu nhưng cũng đáng thôi nói_chung quá ok,"[[17, 29, 'GENERAL#POSITIVE'], [114, 118, 'STORAGE#NEUTRAL'], [250, 304, 'BATTERY#POSITIVE'], [307, 323, 'GENERAL#POSITIVE'], [119, 141, 'BATTERY#POSITIVE']]"
sao e_sạc pin mà nó bị nóng máy ạ e mới mua được 2 ngày sài pin_ok nhưng sạc bị nóng,"[[6, 31, 'BATTERY#NEGATIVE'], [60, 66, 'BATTERY#POSITIVE'], [67, 84, 'BATTERY#NEGATIVE']]"
mới sài đc vài tiếng nhưng cảm_nhận đầu_tiên là rất bất_ngờ về hiệu_năng camera các kiểu không chê vào đâu đc k giống như con a50 mình đang sải trước_đây nói_chung về tầm_giá xiaomi đã chỏna 1 chiếc đt tuyệt_vời còn tgdd thì phịc_vụ ok lắm rất cám_ơn,"[[48, 72, 'PERFORMANCE#POSITIVE'], [74, 110, 'CAMERA#POSITIVE'], [216, 255, 'SER&ACC#POSITIVE'], [178, 214, 'GENERAL#POSITIVE']]"
tin nhắn gửi đến kiểu lưu hoặc thoát điện_thoại cứ ság màn_hình hoài k tắt suốt mấy tiếng phải tắt tin nhắn đó thì mới yên trong suốt hóa trình sáng ngốn pin quá đâu phải lúc_nào cũng canh_chừng được thì phải lm sao ạ,"[[0, 201, 'FEATURES#NEGATIVE']]"
ừm nói_chung xài tốt chơi game cũng được chụp ảnh được mỗi tội lướt tik tok 1 lúc rồi tự out còn lại đều được,"[[6, 23, 'GENERAL#POSITIVE'], [25, 44, 'PERFORMANCE#NEUTRAL'], [45, 59, 'CAMERA#POSITIVE'], [61, 98, 'PERFORMANCE#NEGATIVE'], [100, 116, 'GENERAL#POSITIVE']]"
pin trâu máy_ảnh đẹp có khả_năng chụp phơi sánh 32 s chụp được dải ngân_hà bền cảm_ứng rất nhạy rất mượt giáo_hàng nhanh,"[[0, 8, 'BATTERY#POSITIVE'], [10, 75, 'CAMERA#POSITIVE'], [77, 80, 'DESIGN#POSITIVE'], [82, 98, 'FEATURES#POSITIVE'], [100, 108, 'PERFORMANCE#POSITIVE'], [110, 125, 'SER&ACC#POSITIVE']]"
sau khi tụi chỉnh_ảnh thì_ra cái gì ở phía phải đấy chời _ _ pin còn nhanh hết,"[[63, 80, 'BATTERY#NEGATIVE']]"
pin mau tuột quá xóa ud ngầm để 30 p tuột 5 khi đó mở wifi thì cho hỏi như_vậy tuộc pin đúng ko,"[[0, 44, 'BATTERY#NEGATIVE']]"
mua được 1 tháng đánh_giá như sau ưu_điểm sạc nhanh chạy mượt pin trâu camera đẹpkhuyết_điểm cmr lồi ra dễ trầy op lưng k phong_phú nên cầm dễ tuột đặc_biệt khi nghe cuộc_gọi áp lên tay thì tắt màn_hình lấy ra khỏi tay thì màn_hình k_bật sáng lại như cũ cảm_biến cuộc_gọi thật_sự có vấn_đề,"[[46, 55, 'BATTERY#POSITIVE'], [57, 66, 'PERFORMANCE#POSITIVE'], [68, 76, 'BATTERY#POSITIVE'], [78, 88, 'CAMERA#POSITIVE'], [102, 158, 'DESIGN#NEGATIVE'], [169, 303, 'FEATURES#NEGATIVE']]"
sạc pin siêu_tốc nhưng tuột cũng siêu_tốc cảm_biến vân tay lúc được lúc không chơi game online thì lag uổng 9 tr,"[[0, 41, 'BATTERY#NEGATIVE'], [43, 78, 'FEATURES#NEGATIVE'], [80, 104, 'PERFORMANCE#NEGATIVE'], [111, 114, 'PRICE#NEUTRAL']]"
mã_khóa vân tay không khớp_quài k_nhạy gì hết quạo hơn gì mở khóa quài cẫn k khớp,"[[0, 89, 'FEATURES#NEGATIVE']]"
máy dùng tốt pin trâu chơi game mượt_mà thiết_kế đẹp kính cường_lực mặt sau rất tốt,"[[0, 12, 'GENERAL#POSITIVE'], [15, 23, 'BATTERY#POSITIVE'], [26, 43, 'PERFORMANCE#POSITIVE'], [46, 91, 'DESIGN#POSITIVE']]"
máy mới mua chua_đc 1 tháng thì lỗi tai_thỏ giờ phải đem bảo_hành hết 15 ngày thất_vọng quá dmx ơi,"[[32, 98, 'SER&ACC#NEGATIVE']]"
mọi thứ đều ok hết chỉ có_điều pin 4300 mà xuống nhanh quá mới mua sạc 2 lần mà thấy hao pin,"[[0, 18, 'GENERAL#POSITIVE'], [32, 94, 'BATTERY#NEGATIVE']]"
mới mua đc 1 tuần pin còn 62 vừa nghe gọi video_call bình_thường lát sau lấy điện_thoại ra thì cái màn_hình tối_thui cuộc_gọi và tin nhắn đến thì vẫn có chuông màn_hình thì kk_tài nào sáng lên đc,"[[19, 30, 'BATTERY#NEGATIVE'], [32, 201, 'PERFORMANCE#NEGATIVE']]"
xài hơn 1 tháng thì thấy cảm_biến vân tay vs nhận_diện khuôn_mặt chưa đk ok lắm còn những thứ khác thì ok,"[[25, 75, 'FEATURES#NEGATIVE'], [80, 105, 'GENERAL#POSITIVE']]"
điện_thoại bây_giờ rẻ_hé con smart phone đầu_tiên tui dùng là 2 tr cách đây 5 năm nó có thông_số tạm có_thể coi là ngang vs con này nhưng nếu so ra con đó còn thua con này xíu mà 2 tr thời đó như bánh xe_bò chứ ko phải như hiện_tại con này thích_hợp làm con sơ_cua sài_khi hết pin điện_thoại chính dùng nhắn_tin nghe truyện_ma v v v,[]
máy rất tốtpin trâumàn_hình to trải_nghiệm game rất mượt_mà 4 ram 64g_b lướt facebook rất okmàn_hình to xem phim rất đã,"[[0, 11, 'GENERAL#POSITIVE'], [11, 19, 'BATTERY#POSITIVE'], [19, 30, 'SCREEN#POSITIVE'], [31, 90, 'PERFORMANCE#POSITIVE'], [90, 117, 'SCREEN#POSITIVE']]"
máy mạnh chơi game ngon mượt pin khá trâu trên youtube đánh_máy nóng nhưng mình nóng như họ nói có_lẽ là cập_nhật mới nên đã khắc_phục khuyên ae chơi game pubg thì chỉnh_mượt cực_độ 60 fps thoai máy ấm nhưng ko nóng còn chỉnh_hdr là hơi nóng đó và nên chơi wifi chứ pubg mà chơi 4 g 3 g là nóng máy nào cũng vậy cả về camera thì ko dùng nhìu nên ko đánh_giá nhân_viên rất nhiệt_tình rất vui_vẻ rất hài_lòng,"[[0, 29, 'PERFORMANCE#POSITIVE'], [31, 43, 'BATTERY#POSITIVE'], [57, 99, 'PERFORMANCE#NEUTRAL'], [149, 250, 'PERFORMANCE#POSITIVE'], [259, 268, 'FEATURES#POSITIVE'], [270, 302, 'PERFORMANCE#NEGATIVE'], [367, 403, 'SER&ACC#POSITIVE'], [405, 417, 'GENERAL#POSITIVE']]"
sài_đc ngày là pin bị hao nhanh game vừa vào là văng ra ngoài nhìn lâu gây chóng_mặt hơn samsung,"[[15, 31, 'BATTERY#NEGATIVE'], [33, 62, 'PERFORMANCE#NEGATIVE'], [64, 86, 'SCREEN#NEGATIVE']]"
đã đặt gạch mà chưa có tiền lấy cảm_thấy háo_hức quá đã trải_nghiệm thử tại cửa_hàng thấy sp này cũng ok nhưng chụp hình chưa nét lắm so với cấu_hình máy,"[[97, 111, 'GENERAL#NEUTRAL'], [119, 164, 'CAMERA#NEGATIVE']]"
sản_phẩm này dùng mượt nhưng chỉ có_điều là chơi game liên_quân mobile và garena_free fire hay rật lag_ram 2g lại khả_dụng không đến 1g mình hối_hận vì đá mua sản_phẩm này chơi game,"[[0, 135, 'PERFORMANCE#NEUTRAL'], [136, 181, 'GENERAL#NEGATIVE']]"
sài được 1 tuần ok lắm ngon hơn samsum mình đang sài ai bảo oppo sai k ngon mình thấy ok với 9 triêu như thế là ok rồi muốn theo ý mình thì mua cái tầm vài chục triệu thì ok hơn,"[[0, 52, 'GENERAL#POSITIVE'], [53, 88, 'SER&ACC#POSITIVE'], [89, 113, 'PRICE#POSITIVE']]"
liên_tục mất kết_nối mạng đổi máy 1 thơi_gian vẫn bị lại thực_sự thất_vọng về con này,"[[0, 25, 'FEATURES#NEGATIVE'], [59, 87, 'GENERAL#NEGATIVE']]"
sau 1 tuần pin trâu cảm_ứng nhạy nc mọi thứ như mong_đợi k giống như nhiều bạn phàn nàng cũng góp_ý này pin tụt nhanh nhìu khi máy_ban để ứng_dung chạy ngầm quá nhiều van_tay k_nhay do máy ban để độ sáng k đủ độ sáng,"[[13, 21, 'BATTERY#POSITIVE'], [23, 35, 'FEATURES#POSITIVE'], [37, 60, 'GENERAL#POSITIVE']]"
sp_ok nhưng sao khi mình vào face phần watch thì thỉnh_thoảng đang xem_lại bị hắt ra nhỉ có ai bị thế ko,"[[0, 5, 'GENERAL#POSITIVE'], [25, 84, 'PERFORMANCE#NEGATIVE']]"
pin hết nhanh cảm_ứng vân_tay không nhạy có lúc phải nhập 3 4 lần mong có phiên_bản câp_nhật để vân tay nhạy hơn,"[[0, 13, 'BATTERY#NEGATIVE'], [15, 66, 'FEATURES#NEGATIVE']]"
tui chưa thấy cái máy nào cùi như máy này 7 8 triệu bạc chứ có ít đâu giật_lắc tung chảo thua xa mấy con chinasam làm_ăn kiểu này mất_lòng tin quátui là fan samsung trước giờ chỉ sài dong s và note 4 5_máy rồi thấy ok vừa_rồi dẫn thằng em mua a51 thật_sự quá thất_vọng,"[[0, 41, 'GENERAL#NEGATIVE'], [43, 70, 'PRICE#NEGATIVE'], [72, 116, 'PERFORMANCE#NEGATIVE'], [252, 273, 'GENERAL#NEGATIVE']]"
ko s _dụng nhiều nên ko rõ cái lỗi của pin nhưng cam_selfie xấu lắm 4g hay lte chỉ xài đc từ sim2 còn sim1 không loa ngoài có lúc to lúc nhỏ cái thanh_cuộn trên xuống hôm rồi bị tràng mất 1 phần rìa nay thì ko bị nữa ưu_điểm có nhưng ko nhiều,"[[51, 69, 'CAMERA#NEGATIVE'], [71, 144, 'FEATURES#NEGATIVE'], [21, 42, 'BATTERY#NEGATIVE']]"
phải xài thử rồi mới biết nói_chung đt rất oktừ_pin vân_tay đến mọi thứ linh_tinh đều rất tốtnhân_viên tư_vấn lại rất nhiệt_tình vs hơi bị dễ_thương luôn,"[[26, 45, 'GENERAL#POSITIVE'], [48, 51, 'BATTERY#POSITIVE'], [53, 60, 'FEATURES#POSITIVE'], [66, 95, 'GENERAL#POSITIVE'], [95, 155, 'SER&ACC#POSITIVE']]"
loạn cả cảm_ứng mới xài đc có 3 ngày thất_vọng quá fai lên tgdd nói_chuyện lại mới đc ngta đt qa lần đầu ko nghe gì tới lần t2 mới nghe đc,"[[0, 15, 'FEATURES#NEGATIVE'], [89, 143, 'FEATURES#NEGATIVE']]"
đt mới mua nhưng chỉ nghe đc 1 bên loa,"[[17, 38, 'DESIGN#NEGATIVE']]"
mọi thứ đều ok hết trừ 1 cái bị lỗi âm_ảnh màn_hình đã đi bảo_hành 1 lần rồi mới sài đc 1 tuần thì bị lại,"[[0, 18, 'GENERAL#POSITIVE'], [29, 51, 'FEATURES#NEGATIVE']]"
nhân_viên tư_vấn nhiệt_tình vừa mua có 1 chút lỗi nhỏ nhưng được khắc_phục ngay máy pin trâu camera đẹp,"[[0, 27, 'SER&ACC#POSITIVE'], [83, 95, 'BATTERY#POSITIVE'], [97, 107, 'CAMERA#POSITIVE'], [37, 80, 'GENERAL#NEUTRAL']]"
sử_dụng dk 1 tháng rồi máy xài tốt không có gì để chê cả,"[[24, 57, 'GENERAL#POSITIVE']]"
điện_thoại gì mà bin 5000 xài có buổi ko xem video gì cả chỉ lướt fb thôi mà muốn hết bin thất_bại,"[[17, 100, 'BATTERY#NEGATIVE']]"
mới mua được một ngày pin kém thôi rồi ae lên suy_nghĩ_lại trước khi mua với giá tiền vậy lên mua ss thì hơn,"[[22, 38, 'BATTERY#NEGATIVE']]"
rất thất_vọng mua tháng 8 2019 đến h 1 lần bảo_hành đổi máy do sạc nóng lên bất_thường bây_giời thì sạc không vào mua bộ_cáp sạc chính hãng cũng sạc không vào chỉ có_thể sữ_dụng cáp sạc thường của xmobile lúc trước mua đt nào của samsung cũng rất vừa_lòng nhưng a70 này thất_vọng vô_cùng,"[[264, 289, 'GENERAL#NEGATIVE'], [101, 205, 'BATTERY#NEGATIVE']]"
máy lâu_lâu cảm_ứng không nhạy phải khởi_động lại độ sáng màn_hình thấp còn mọi thứ khác thì cũng dc,"[[0, 30, 'FEATURES#NEGATIVE'], [51, 72, 'SCREEN#NEGATIVE'], [78, 102, 'GENERAL#NEUTRAL']]"
điên_thoại dùng rất tốt_đa đung_đan khi quyết_đinh mua ip 11 thiết_kế đẹp pin cực trâu hiệu_năng muot_ma đặc_biệt vó màu xanh_ngọc rất đẹp,"[[0, 60, 'GENERAL#POSITIVE'], [62, 74, 'DESIGN#POSITIVE'], [76, 88, 'BATTERY#POSITIVE'], [90, 107, 'PERFORMANCE#POSITIVE'], [118, 142, 'DESIGN#POSITIVE']]"
pin không khỏe bằng oppo a3s 4000 mahcamera thường_xuyên lỗi chụp ảnh phóng lên bị vỡ quá nhiềusai_lầm khi chọn mua sản_phẩm,"[[0, 36, 'BATTERY#NEGATIVE'], [36, 95, 'CAMERA#NEGATIVE'], [95, 124, 'GENERAL#NEGATIVE']]"
máy mượt pin trâu chơi cả game mà 2 ngày mới phải sạc chơi game_ổn nhân_viên tgdđ nhiệt_tình nói_chung là rất tuyệt_vời,"[[0, 8, 'PERFORMANCE#POSITIVE'], [11, 55, 'BATTERY#POSITIVE'], [58, 70, 'PERFORMANCE#POSITIVE'], [73, 98, 'SER&ACC#POSITIVE'], [99, 125, 'GENERAL#POSITIVE']]"
mình mới mua iphone 7 plus 128 gh ở điện_máy xanh kim_đong hưng_yên ngày hôm_qua mình sạc lần đầu không để_ý nhưng hôm_nay mình dùng còn 49 bin khi đi làm về là 18 gio mình cam_sac đến tận 21 gio 40 mới đầy vậy có làm_sao không quá lâu đúng không ạ 3 gio 40 mới được 51 bin mong các bạn giải_đáp ho,"[[86, 272, 'FEATURES#NEGATIVE']]"
mấy bạn nào có ý_định mua máy này để phục_vụ công_việc thì mình siêu_recommend cho máy này nha mình rất đắn_đo giữa máy này với hua wei 3 i nhưng nình_quyết lấy máy này vì có sạc nhanh bàn_phím pin hơn đúng gu của mình,[]
máy đẹp dùng mượt khỏi chê pin ổn dùng hỗn_hợp đk tầm 6 7 tiếng camera chụp đẹp chơi game_nhiêu hơi ấm thôi nhân_viên dmx_cẩm sơn cẩm thủy hỗ_trợ nhiệt_tình chu_đáo cảm_ơn e_nhàn mua có cái đt bé xíu mà xách za tận xe cho khách đã và sẽ ủng_hộ dài dài,"[[0, 7, 'DESIGN#POSITIVE'], [8, 26, 'PERFORMANCE#POSITIVE'], [27, 64, 'BATTERY#POSITIVE'], [65, 80, 'CAMERA#POSITIVE'], [81, 108, 'PERFORMANCE#POSITIVE'], [109, 254, 'SER&ACC#POSITIVE']]"
cảm_giác sử_dụng tốt pin trâu trải_nhiệm oke không thích có mỗi không được tặng sạc nhanh và máy còn bị chậm khi lưu_ảnh còn mọi thứ đều oki,"[[0, 20, 'GENERAL#POSITIVE'], [21, 29, 'BATTERY#POSITIVE'], [30, 44, 'PERFORMANCE#POSITIVE'], [64, 89, 'SER&ACC#NEGATIVE'], [93, 120, 'PERFORMANCE#NEGATIVE'], [127, 142, 'GENERAL#POSITIVE']]"
ông_già tự mua về mình xem thấy bất_ngờ cụ chơi quá màn hềnh tràn_viền các cấu_hình đều tốt của bền tại người thôi các cụ cứ thế mà chiến,"[[55, 73, 'SCREEN#POSITIVE'], [75, 95, 'PERFORMANCE#POSITIVE']]"
mọi thứ đều ổn nhưng rất bực_mình tại_sao dt mới mua chưa được 1 tháng mà đã bị lỗi_bật màn_hình ko lên mở nút nguồn ko lên dc bật mãi 1 p mới lên rát bực đã đổi cái mới nhưng vẫn bị thế,"[[0, 14, 'GENERAL#POSITIVE'], [79, 149, 'PERFORMANCE#NEGATIVE']]"
sau hơn 1 năm sử_dụng mọi thứ đều ổn duy_chỉ có pin là tụt chống mặt tầm_gia này thì mình thấy rất ok,"[[24, 42, 'GENERAL#POSITIVE'], [57, 81, 'BATTERY#NEGATIVE'], [103, 122, 'GENERAL#POSITIVE']]"
chất_lượng bảo_hành kém mình mới mua cai 30 s mới dùng đc mấy tháng sạc ko vào pin đem ra bảo_hành kêu là chỗ sạc bị ẩm_tháo máy ra sấy mà máy ko bị vào nước vẫn dùng bình_thường chỉ sạc ko vào thui sấy xong về máy lúc sạc vào lúc ko chán mà kêu là chẳng thà là hư thì sẽ thay nhưng đây là ko hư mà chỉ ẩm mà jo sạc ko_đc thì giờ phải thay mất 600 z thui tui đâu cần mua ở tgdd đâu chấp_nhận giá cao hơn ngoài nhưng chế_độ ko tốt,"[[0, 23, 'SER&ACC#NEGATIVE'], [49, 81, 'BATTERY#NEGATIVE']]"
quá tuyệt_vời chơi game_mượt nói_chung rất oksạc pin nhanhpin rất trâulướt facebook_ngán luôn,"[[0, 13, 'GENERAL#POSITIVE'], [14, 28, 'PERFORMANCE#POSITIVE'], [29, 45, 'GENERAL#POSITIVE'], [45, 93, 'BATTERY#POSITIVE']]"
sản_phẩm tuyệt_vời cho_dù note 20 đã ra_mắt nhưng hiện_tại note 10 vẫn không có gì để chê thậm_chí rất xứng_đáng mua vào thời_điểm này vì giá giảm rất sâu tgdd thì quá ok rồi tôi là khách_hàng thân_thiết hơn 10 năm nay,"[[0, 18, 'GENERAL#POSITIVE'], [61, 92, 'GENERAL#POSITIVE'], [142, 158, 'PRICE#POSITIVE'], [160, 179, 'SER&ACC#POSITIVE']]"
mới mua về dùng thử 2 ngày thì mở khóa bằng vân tay_không được pin xài nhanh hết,"[[31, 62, 'FEATURES#NEGATIVE'], [64, 81, 'BATTERY#NEGATIVE']]"
ss a20s pin sạc thường baoo lâu thì đầy pin còn sạc nhanh thời_gian bao_lâu mua máy ở thegioididong mà về 5 tiếng mới đầy quá lâu có phải bị lỗi không,"[[107, 130, 'BATTERY#NEGATIVE']]"
thật_sự quá chất_lượng mượt_mà tốc_độ xuất_sắc ok yeah nút home tuyệt_vời quá nhân_viên nhiệt_tình phục_vụ,"[[0, 22, 'GENERAL#POSITIVE'], [25, 56, 'PERFORMANCE#POSITIVE'], [59, 77, 'DESIGN#POSITIVE'], [82, 110, 'SER&ACC#POSITIVE']]"
một thương_hiệu lớn mà k bảo_hành được cái máy tôi mua 1 cái sam_sung galaxy a10s dùng chưa được 4 tháng đã bị đơ đơ_cộng sập nguồn mà đem tới hẹn 1 tuần tới khi nhận được còn bị sập nguồn nặng hơn,"[[122, 227, 'PERFORMANCE#NEGATIVE'], [0, 55, 'SER&ACC#NEGATIVE']]"
ở oppo androi có chặn cuộc_gọi rất thông_minh còn qua vivo có hạn_chế cũng là chặn ds đen nhưng chán hơn những cái khác cũng tạm ổn,"[[109, 135, 'GENERAL#NEUTRAL'], [0, 45, 'FEATURES#POSITIVE'], [55, 107, 'FEATURES#NEGATIVE']]"
các bạn mua đừng xem bình_luận tiêu_cực mà đổi_ý hãy ra siêu_thị và trải_nghiệm máy sài ko lỗi mình đổi từ 1 con màn 2 k superamoled qua con này hd tft thực_sự rất hài_lòng ko xấu và rỗ như nhiều bạn bl các chức_năng khác hoàn_toàn ổn,"[[82, 96, 'GENERAL#POSITIVE'], [205, 236, 'GENERAL#POSITIVE'], [146, 187, 'SCREEN#POSITIVE']]"
dùng được 1 tuần và có cảm_nhận sau các tác_vụ khi sử_dụng đều ổn con chip quá ngon_dù nhiều người chê nhưng vẫn đủ tốt để đáp_ứng các nhu_cầu lướt_web chơi game siêu_mượt dù game nặng không nóng camera sau đẹp màn_hình to đẹp nịnh_mắt còn lại mọi thứ đều khiến mình hài_lòng,"[[37, 198, 'PERFORMANCE#POSITIVE'], [200, 214, 'CAMERA#POSITIVE'], [216, 242, 'SCREEN#POSITIVE'], [244, 283, 'GENERAL#POSITIVE']]"
dùng được 1 tháng mọi cái đều ổn duy_nhất bắt mạng 4 g một lúc lâu sau bị ngắt_mạng chuyển sang h đang chơi game bị thua oan thật_sự cái này rất ức_chế mong_realme khắc_phục lỗi này trong bản cập_nhật sắp tới,"[[17, 31, 'GENERAL#POSITIVE'], [43, 98, 'FEATURES#NEGATIVE'], [99, 126, 'PERFORMANCE#NEGATIVE'], [128, 154, 'GENERAL#NEGATIVE'], [156, 212, 'PERFORMANCE#NEGATIVE']]"
zo google hay bi_ko phản_hồi đứng máy mới mua được 13 ngày,"[[0, 39, 'PERFORMANCE#NEGATIVE']]"
mọi chức_năng ok chụp hình vs_game điều_ổn lần đầu xài vivo không phải hối_hận nhân_viên tư_vấn nhiệt_tình,"[[0, 16, 'GENERAL#POSITIVE'], [18, 27, 'CAMERA#POSITIVE'], [31, 43, 'PERFORMANCE#POSITIVE'], [53, 109, 'SER&ACC#POSITIVE']]"
máy ngon về mọi mắt có_vẻ bắt_wifi kém thôi v_hên là sài 1 cái trong nhà_ok tuyệt_vời cho ai cần mua em nó,"[[0, 19, 'GENERAL#POSITIVE'], [26, 43, 'FEATURES#NEGATIVE'], [74, 107, 'GENERAL#POSITIVE']]"
máy sài_ổn nhưng pin hơi thấp và lâu_lâu là giật màn_hình chs_game thì hơi loạn_pin thì chỉ sử_dụng trong 1 ngày nhưng ns_chug trong tầm giá z là ổn,"[[0, 10, 'GENERAL#POSITIVE'], [17, 29, 'BATTERY#NEGATIVE'], [33, 79, 'PERFORMANCE#NEGATIVE'], [80, 112, 'BATTERY#NEGATIVE'], [119, 148, 'GENERAL#POSITIVE']]"
wifi mạng_yếu cập_nhật 2 lần k thấy fix thêm lỗi_sạc tệ muốn ủng_hộ nhưng thấy mất niềm tin,"[[0, 13, 'FEATURES#NEGATIVE'], [15, 40, 'PERFORMANCE#NEGATIVE'], [42, 58, 'BATTERY#NEGATIVE']]"
