text,labels
chán và thất_vọng loa_rè và bé không nghe rõ tiếng kết_nối mạng lúc chập_chờn máy hay bị đơ,"[[0, 17, 'GENERAL#NEGATIVE'], [17, 78, 'FEATURES#NEGATIVE'], [79, 92, 'PERFORMANCE#NEGATIVE']]"
quá tuyệt pin trâu cấu_hình khủng sợ với phân_khúc giá thì realme 6 i là lựa_chọn tốt nhất,"[[0, 9, 'GENERAL#POSITIVE'], [12, 20, 'BATTERY#POSITIVE'], [23, 37, 'PERFORMANCE#POSITIVE'], [40, 95, 'GENERAL#POSITIVE']]"
vân tay quá tệ dùng được đúng 1 ngày đến ngày hôm sau thì không nhận_dạng được vân_tay máy dùng hay bị đơ nói_chung phí tiền,"[[0, 14, 'FEATURES#NEGATIVE'], [89, 107, 'PERFORMANCE#NEGATIVE']]"
máy chơi game bubg rất tốt nhưng pin tụt nhanh sạc pin xong rút ra để vậy xuống 4 pin nhân_viên tư_vấn nhiệt_tình,"[[0, 26, 'PERFORMANCE#POSITIVE'], [89, 116, 'SER&ACC#POSITIVE'], [33, 88, 'BATTERY#NEGATIVE']]"
em mới mua chiếc điện_thoại vivo_y11 điện_thoại tốt_mượt pin_trâu chụp ảnh đẹp hơn_nữa điện_thoại giá rẻ_giá phù_hợp_với lứa tuổi học_sinh,"[[37, 51, 'GENERAL#POSITIVE'], [52, 56, 'PERFORMANCE#POSITIVE'], [57, 65, 'BATTERY#POSITIVE'], [66, 78, 'CAMERA#POSITIVE'], [87, 138, 'PRICE#POSITIVE']]"
màn_hình hơi lác khi chơi game game nặng thì mình chưa chơi nhưng_mà ở dưới có 2 bên loa ngoài sao nó dùng có 1 bên vậy cho mình hỏi máy các bạn cũng vậy hả hay máy mình bị lỗi,"[[0, 30, 'PERFORMANCE#NEGATIVE'], [81, 121, 'FEATURES#NEGATIVE']]"
pin_hao nhanh sạc khá lâu ko như trong quảng_cáo cấu_hình bình_thường hình_ảnh tạm ổn pin 5000 mà xuống nhanh quá cả ngày để 4 g tụt 35 mặc_dù chỉ để trong túi ít khi sử_dụng,"[[0, 26, 'BATTERY#NEGATIVE'], [54, 74, 'PERFORMANCE#NEUTRAL'], [75, 90, 'SCREEN#NEUTRAL'], [92, 182, 'BATTERY#NEGATIVE']]"
xem phim lướt fb tiktok nhanh nóng máy moi_thư thì ok mình đã sử_dụng đc 15 ngày rùi,"[[0, 34, 'PERFORMANCE#NEGATIVE'], [35, 53, 'GENERAL#POSITIVE']]"
mua tại tgdd mới dùng đc 1 hôm nên vẫn ok pin trâu mí lại các a_nv rất nhiệt_tình,"[[40, 42, 'GENERAL#POSITIVE'], [45, 53, 'BATTERY#POSITIVE'], [55, 85, 'SER&ACC#POSITIVE']]"
xài cũng đc mới mua nên chưa cho có gì tệxài cũng đc mới mua nên chưa cho có gì tệ,"[[0, 84, 'GENERAL#NEUTRAL']]"
cái này tôi mua rồi mua về xài được hơn tháng lỗi lung_tung máy thì hay bị đơ_ko xem_lại được nhật_ký cuộc_gọi lỗi đủ đường,"[[53, 143, 'PERFORMANCE#NEGATIVE']]"
dùng để chơi game khá được pin tuy không trâu như mong_đợi nhưng vẫn tốt hơn khối dòng điện_thoại đồng_giá camera trước selfie khá bình_thường nhưng camera thì tốt rõ chi_tiết bắt wifi tốt âm_thanh tốt sài gần 1 năm giờ vẫn thấy ổn,"[[0, 26, 'PERFORMANCE#POSITIVE'], [28, 107, 'BATTERY#NEUTRAL'], [109, 178, 'CAMERA#POSITIVE'], [180, 206, 'FEATURES#POSITIVE'], [208, 237, 'GENERAL#POSITIVE']]"
sản_phẩm chụp ảnh đẹp quá tuyệt_vời so với mức giá có sạc nhanh trả_góp còn ko mất lãi,"[[0, 21, 'CAMERA#POSITIVE'], [23, 36, 'GENERAL#POSITIVE'], [53, 65, 'BATTERY#POSITIVE'], [68, 89, 'SER&ACC#POSITIVE']]"
không cho kết_nối cáp usb với máy_tính không hỗ_trợ ucb otg quá tệ cho mức giá tầm_trung thua cả những máy đời cũ được mỗi bộ_nhớ trong 128 gb,"[[0, 60, 'FEATURES#NEGATIVE'], [62, 116, 'GENERAL#NEGATIVE'], [118, 146, 'STORAGE#POSITIVE']]"
máy quá tệ quá thất_vọng mình mới mua đc 1 tháng máy lúc có sóng lúc ko thích thì cho gọi ko thích thì gọi ko dc,"[[0, 24, 'GENERAL#NEGATIVE'], [49, 71, 'FEATURES#NEGATIVE']]"
thật_sự là một sản_phẩm tệ máy thao_tác vuốt chậm đơ khi dùng lâu lúc đầu còn mượt dùng 10 15_phút sau là đơ_khựng toàn_tập mặc_dù không chơi game,"[[0, 26, 'GENERAL#NEGATIVE'], [27, 146, 'PERFORMANCE#NEGATIVE']]"
sp ngon hơn mong_đợi pin xài 4 g từ 68 xài 3 h còn 32 chơi game nhéandroid 10 xài mê,"[[0, 20, 'GENERAL#POSITIVE'], [21, 67, 'BATTERY#POSITIVE'], [67, 84, 'PERFORMANCE#POSITIVE']]"
mới mua hawaii nova3 được 3 tháng thì máy nài ra đẹp thật nhìn máy đã quá giá rẻ nữa,"[[76, 86, 'PRICE#POSITIVE'], [49, 75, 'DESIGN#POSITIVE']]"
mới mua trải_nghiệm thử 1 tuần tưởng ngon lắm ai dè_loa thì nhỏ còn bị rè nữa chứ độ sáng thì chạy không điềuchỉ đc cái cấu_hình đẹp,"[[32, 53, 'GENERAL#NEGATIVE'], [54, 85, 'FEATURES#NEGATIVE'], [86, 116, 'SCREEN#NEGATIVE'], [120, 140, 'PERFORMANCE#POSITIVE']]"
quá tuyệt_vời noi chung qua muon cho 1 điêu_hành_góc ai chua_trải nghiêm thi ra quât 1 em vê ma trải nghiêm nhé,"[[0, 13, 'GENERAL#POSITIVE'], [15, 53, 'PERFORMANCE#POSITIVE']]"
mọi thứ điều_ổn chỉ có cam trước không được tự_nhiên lắm chụp cứ như xác_chết vậy để qua đêm không tụt nào hết nói_chung khá ok với tầm giánhân_viên nhiệt_tình chu_đáo,"[[0, 15, 'GENERAL#POSITIVE'], [23, 81, 'CAMERA#NEGATIVE'], [81, 111, 'BATTERY#POSITIVE'], [112, 128, 'GENERAL#POSITIVE'], [140, 168, 'SER&ACC#POSITIVE']]"
mới mua nên chưa có cảm_nhận gì nhiều thấy cũng ổn chị nhân_viên tên yến tư_vấn nhiệt_tình dễ_thương duyên_dáng,"[[39, 51, 'GENERAL#NEUTRAL'], [53, 115, 'SER&ACC#POSITIVE']]"
gọi điện_thoại thì phản_hồi chậm lắm khoảng 5 hoặc 6 giậy mới vào gọi được rat_mong khắc_phục lổi nầy,"[[0, 74, 'FEATURES#NEGATIVE']]"
rât tốt hàng rât ok voi minh_pin xai đc 2 ngay tai nghe thuoc rạng khá nhân_vien ban hàng rất niềm_nở ko như chi_nhánh khac ai mua đien_thoại thì vao điện may xanh_ý,"[[0, 28, 'GENERAL#POSITIVE'], [28, 46, 'BATTERY#POSITIVE'], [46, 66, 'FEATURES#POSITIVE'], [66, 168, 'SER&ACC#POSITIVE']]"
mình mua về để quay video làm youtube quá tuyệt sắc_nét ít bị rung thu_âm tốt hơn dòng đt cũ f11_pro của mình mà quay video có chế_độ làm_đẹp sẵn không cần chỉnh_sửa nhiều nữa,"[[15, 180, 'CAMERA#POSITIVE']]"
thiết_kế đẹp chip mạnh màn đẹp pin trâu chơi game rất ổn với giá_cả rất ok_giá chính hãng này mà chê em nó chỉ có,"[[0, 12, 'DESIGN#POSITIVE'], [13, 22, 'PERFORMANCE#POSITIVE'], [23, 30, 'SCREEN#POSITIVE'], [31, 39, 'BATTERY#POSITIVE'], [40, 56, 'PERFORMANCE#POSITIVE'], [61, 89, 'PRICE#POSITIVE']]"
nói thật máy kiểu nó khác người sao ấyhay bị lag lại khó dowload được những ứng_dụng khác những ứng_dụng khác thì tốt,"[[10, 39, 'GENERAL#NEGATIVE'], [39, 120, 'PERFORMANCE#NEUTRAL']]"
máy mượt sạc nhanh pin_khỏe chụp ảnh hơi thất_vọng vì trước đó hay dùng oppo nói_chung là ổn,"[[0, 8, 'PERFORMANCE#POSITIVE'], [10, 29, 'BATTERY#POSITIVE'], [31, 53, 'CAMERA#NEGATIVE']]"
quá ngon quá đẹp _đc trải_nghiệm ngay hôm_nay mọi người có phân_vân thì tầm 5 990 000 ngon hơn oppo realme vivo rồi,"[[0, 8, 'GENERAL#POSITIVE'], [11, 18, 'DESIGN#POSITIVE'], [81, 120, 'GENERAL#POSITIVE']]"
mới mua mừng 4 tết mấy ngon chơi game tốt pin trâu sắc nhanh không như mọi người chê mua về sai mới biết đung_nge mọi người đánh_giá,"[[19, 27, 'GENERAL#POSITIVE'], [28, 41, 'PERFORMANCE#POSITIVE'], [42, 60, 'BATTERY#POSITIVE']]"
sản_phẩm điện_thoại xài rất tốt pin bình_thường,"[[0, 31, 'GENERAL#POSITIVE'], [32, 47, 'BATTERY#POSITIVE']]"
máy chơi tốt dc tất_cả cả games trên ch play có_điều chơi games lúc sao nó nóng nói_chung g90t là chíp_cận cao_cấp ngon nhất r,"[[0, 44, 'BATTERY#POSITIVE'], [53, 79, 'PERFORMANCE#NEGATIVE'], [81, 127, 'PERFORMANCE#POSITIVE']]"
thật_sự quá_tệ mở nhiều tab thì giật_lag hoặc k mở gì cấu_hình thấp nhất tốc_độ màn_hình cho xuống 60 hz nhưng riêng khi mở bong_bóng chat của mess thì thật_sự rất giật mặc_dù chỉ mở mỗi messenger k hiểu do chip exynos kém hay do sản_xuất ở việt_nam tồi thật_sự thất_vọng,"[[0, 14, 'GENERAL#NEGATIVE'], [16, 170, 'PERFORMANCE#NEGATIVE']]"
nhân_viên tại thị_trấn cần giuộc huyện cần giuộc rất nhiệt_tình và dễ_thương máy_xài ban_đầu thấy oke sẽ giới_thiệu bạn_bè,"[[0, 76, 'SER&ACC#POSITIVE'], [78, 102, 'GENERAL#POSITIVE']]"
máy rất ok đặc_biệt bút spen rất tiện_lợi cho công_việc của mình pin đủ dùng trong ngày chụp hình_ảnh đẹp đáng đồng_tiền,"[[0, 10, 'GENERAL#POSITIVE'], [20, 64, 'SER&ACC#POSITIVE'], [66, 88, 'BATTERY#POSITIVE'], [89, 106, 'CAMERA#POSITIVE']]"
máy xài tốt loa ngoài trong rõ bass trets ok chơi liên_quân ở tầm trung_bình pubg cũng thế_pin thì hơi thất_vọng tí_xíu camera sau thì tuyệt_vời camera trước k dc trung_thực cho lắm máy có ứng_dụng kép_vs không_gian thứ hai thật là tốt có hồng ngoại_chỉnh tv điều hòa sau khoảng thời_gian 4 tháng sử_dụng thấy ok,"[[0, 11, 'GENERAL#POSITIVE'], [12, 44, 'FEATURES#POSITIVE'], [45, 90, 'PERFORMANCE#NEUTRAL'], [91, 119, 'BATTERY#NEGATIVE'], [120, 181, 'CAMERA#NEUTRAL'], [182, 267, 'FEATURES#POSITIVE'], [297, 312, 'GENERAL#POSITIVE']]"
chỉ có 3 sao sản_phẩm samsung ngày_càng tệ hay tại ráp tại vn nên nó vậy chuyển qua dòng khác,"[[14, 43, 'SER&ACC#NEGATIVE']]"
mình ít chơi game dùng điện_thoại coi video giải_chí là chính mà chất_lượng hình_ảnh nhợt nhạt hơi ắm vàng có so với 2 điện_thoại khác nhìn mà chán xem hình là rõ còn 1 lỗi khi người khác gọi không nghe dì khởi_động lại mới hết chắc do phần_mềm,"[[66, 107, 'SCREEN#NEGATIVE'], [166, 230, 'FEATURES#NEGATIVE']]"
may tôi mua được 4 tháng tình_trạng máy chạy rất chậm kết_nối 3 g cực_kì chậm mong bên bạn hướng_dẫn cách khắc_phục,"[[36, 53, 'PERFORMANCE#NEGATIVE'], [55, 77, 'FEATURES#NEGATIVE']]"
tôi mới mua máy hom qua nghịch cả đêm thấy máy rất ok không chê so với giá tiền đa mua 8 tr290 còn đc tặng một_số qua khuyến_mãi sao thấy mọi người cứ chê pin trâu _biến van_tay rất nhay khi cài_đặt nhớ quay ngon tay 360 độ nhận_diện khuôn_mặt rất nhanh cho_du khi trời tối chỉ chê nhất 1 cái là camera trước da mặt tôi đầy mụn va_lổ ma sam_sung chup camera trước láng mịn khong thấy gì tôi thấy ảo quá không nhu_iphon vi_toi đang sai iphon moi chuyen qua ss nhan_xet moi thu ok cho 5 sao nhan_vien tu_van nhiet_tình xinh_gái de_thương hi,"[[45, 55, 'GENERAL#POSITIVE'], [98, 131, 'SER&ACC#POSITIVE'], [160, 168, 'BATTERY#POSITIVE'], [172, 193, 'FEATURES#POSITIVE'], [233, 262, 'FEATURES#POSITIVE'], [289, 416, 'CAMERA#NEGATIVE'], [476, 505, 'GENERAL#POSITIVE'], [507, 556, 'SER&ACC#POSITIVE']]"
camera trước quá mờ tối thui bật 4g xài thi vô_game chơi chả đx lâu_lâu lại bị giật_lắc đứg máy luôn mở bằg khuôn_mặt rất chậm mới dx hơn 1 thág mà thấy chán bắt wifi kém,"[[0, 28, 'CAMERA#NEGATIVE'], [30, 103, 'PERFORMANCE#NEGATIVE'], [105, 130, 'FEATURES#NEGATIVE'], [164, 176, 'FEATURES#NEGATIVE'], [132, 162, 'GENERAL#NEGATIVE']]"
ghét nhất là danh_bạ không có phần lựa_chọn lưu trên sim sài_lâu điện_thoại hư là mất hết đánh_bạ luôn chán,"[[0, 103, 'FEATURES#NEGATIVE']]"
máy đc test chơi lq tầm 2 h là gần hết pin loa to và nghe gọi tốt thiết_kế đẹp,"[[0, 6, 'GENERAL#POSITIVE'], [8, 42, 'BATTERY#POSITIVE'], [44, 66, 'FEATURES#POSITIVE'], [68, 80, 'DESIGN#POSITIVE']]"
n_phẩm rất tốt mình sẽ giới_thiệu bạn_bè và người_thân mua nhân_viên tư_vấn nhiệt_tình phục_vụ tốt,"[[0, 14, 'GENERAL#POSITIVE'], [59, 98, 'SER&ACC#POSITIVE']]"
máy mượt màn_hình đẹp phản_hồi nhanh chơi game tốt flagship nên có cả chức_năng rán trứng pin thì thông_số maketing chưa đạt được sự kì_vọng với 1 flagship trong tầm giá,"[[0, 8, 'PERFORMANCE#POSITIVE'], [9, 21, 'SCREEN#POSITIVE'], [22, 50, 'PERFORMANCE#POSITIVE'], [51, 89, 'FEATURES#POSITIVE'], [90, 115, 'BATTERY#NEUTRAL'], [116, 155, 'GENERAL#NEGATIVE']]"
sản_phẩm quá_tệ phần_mềm thi_ko cập_nhật pin dc thi_sac làm_sao ko_lẽ cứ rút ra cắm vào sac lai hoài,"[[0, 19, 'GENERAL#NEGATIVE'], [20, 48, 'PERFORMANCE#NEGATIVE'], [48, 115, 'BATTERY#NEGATIVE']]"
máy pin trâu máy ko lag lắm sạc nhah coi phim cũng ổn giá ổn coi fabook cũng máy tốt,"[[0, 12, 'BATTERY#POSITIVE'], [13, 27, 'PERFORMANCE#POSITIVE'], [28, 36, 'BATTERY#POSITIVE'], [37, 53, 'GENERAL#POSITIVE'], [54, 60, 'PRICE#POSITIVE'], [65, 84, 'PERFORMANCE#POSITIVE']]"
mình mới mua máy dc vài ngày mình đánh_giá may sài_ok mọi thứ đều ổn_ko có lỗi gì với tầm giá này thì mình thấy ok _,"[[43, 68, 'GENERAL#POSITIVE'], [69, 81, 'PERFORMANCE#POSITIVE'], [102, 114, 'GENERAL#POSITIVE']]"
đã mua hơn một tháng rồi vẫn vẫn xài rất êm thiết_kế sang_trọng nhiều màu_sắc để lựa_chọn đặc_biệt trãi_nghiệm ứng_dụng chơi game rất mượt,"[[25, 43, 'GENERAL#POSITIVE'], [46, 93, 'DESIGN#POSITIVE'], [103, 142, 'PERFORMANCE#POSITIVE']]"
nói_chung máy_sài thì ok nhưng từ khi lên ar10 0 thì quá tệ mong là sớm ra bản cập_nhật mới,"[[0, 24, 'GENERAL#POSITIVE'], [34, 62, 'PERFORMANCE#NEGATIVE']]"
nhìn máy đẹp có điểm lâu_lâu máy lại bị lỗi lỗi có_khi đèn_pin ko bật được lúc bật được lại ko tắt được phải khởi_động lại thì mới được sóng máy này hơi yếu được_cái chơi game thì sướng lúc mới mua chơi chỉ hơi nóng sau 10 ngày chơi game máy nóng hẳn lên,"[[0, 12, 'DESIGN#POSITIVE'], [46, 106, 'FEATURES#NEGATIVE'], [141, 161, 'FEATURES#NEGATIVE'], [172, 191, 'PERFORMANCE#POSITIVE'], [193, 262, 'PERFORMANCE#NEGATIVE']]"
nếu mua fb chụp hình hay lên mạng bình_thường thì ok được cái iphone thì sang tí thôi chứ chơi game nóng kinh_khủng_pin rất yếu chơi liên quận thì gần 2 h thì sập còn tác_vụ thống_thường thì được nữa ngay mua thêm pin sạc dự_phòng 20 k nữa thì mới mua dc mấy ngay đang định_đổi đây,"[[95, 120, 'PERFORMANCE#NEGATIVE'], [120, 212, 'PERFORMANCE#NEGATIVE'], [12, 23, 'CAMERA#POSITIVE'], [28, 56, 'PERFORMANCE#POSITIVE']]"
sau ba ngày dùng cảm_nhận như sau1_bin ok dùng thoải_mái trong ngày lướt wep chơi_nhạc đọc báo gọi điện nhắn_tin vvgame mình ko chơi nên ko có gì phải bànnói chung ai lo bin ko đủ trong ngày thì yên_tâm nhé,"[[35, 118, 'BATTERY#POSITIVE']]"
máy đẹp chạy rất nhanh_màn đẹp pin lâu hơn đời trc loa to rõ_ràng mình rất thích nhưng bố_mẹ ko mua cho,"[[0, 7, 'DESIGN#POSITIVE'], [7, 22, 'PERFORMANCE#POSITIVE'], [23, 30, 'SCREEN#POSITIVE'], [30, 50, 'BATTERY#POSITIVE'], [50, 65, 'FEATURES#POSITIVE'], [66, 80, 'GENERAL#POSITIVE']]"
tầm giá 6 tr thì mk thấy not8pro này là ngon nhất r máy rất mượt_pin trâu chiến_game bao phê theo mk thấy thì bản cập_nhật 11 0 6 0 này rất hao_pin,"[[24, 50, 'GENERAL#POSITIVE'], [0, 11, 'PRICE#NEUTRAL'], [52, 64, 'PERFORMANCE#POSITIVE'], [64, 73, 'BATTERY#POSITIVE'], [76, 152, 'PERFORMANCE#NEUTRAL']]"
mới lấy hôm_qua 8 t690 xài rất thích mượt pin trâu chụp hình đẹp cái ốp lưng hãng tặng ko bảo_vệ dc_camera,"[[17, 22, 'PRICE#NEUTRAL'], [24, 37, 'GENERAL#POSITIVE'], [39, 43, 'PERFORMANCE#POSITIVE'], [45, 53, 'BATTERY#POSITIVE'], [55, 68, 'CAMERA#POSITIVE'], [70, 111, 'SER&ACC#NEGATIVE']]"
một_vài nhân_xét cho ai muốn mua con này nói thật thì tầm_giá này thì vivo u10 nói trôi hơn nhiều mặt sau 3 tháng sử_dụng tớ cảm_thấy rất hài_lòng với số tiền bỏ ra chip snap665 quá ổn để chiến_game pin trâu đồ phân_giải nói là hd nhưng ko_tệ con về phần chụp ảnh thì hơi yêu con hơi ko rõ nhưng đc cái sáng nhân_viên vui_tính nhiệt_huyết sẽ có ngay trở_lại,"[[71, 102, 'GENERAL#POSITIVE'], [125, 167, 'GENERAL#POSITIVE'], [169, 202, 'PERFORMANCE#POSITIVE'], [205, 213, 'BATTERY#POSITIVE'], [215, 250, 'SCREEN#POSITIVE'], [264, 317, 'CAMERA#NEGATIVE'], [319, 370, 'SER&ACC#POSITIVE']]"
sau 2 ngày sử_dụng thì mình đánh_giá sử_dụng facebook lite zalo messenger_lite lướt_web xem youtube thì điều quá ổn chỉ có cảm_ứng không được nhạy cho lắm camera chụp đủ sáng thì quá ok còn chụp thiếu sáng thì chịu pin thì ít dùng thì đủ xài ngày chủ_yếu nghe gọi còn xài youtube fb zalo thì chắc ngày sạc 2 đến 4 lần d chỉ theo cảm_nhận và đánh_giá thui_nha,"[[38, 120, 'PERFORMANCE#POSITIVE'], [129, 160, 'FEATURES#NEGATIVE'], [162, 221, 'CAMERA#NEUTRAL'], [223, 329, 'BATTERY#NEUTRAL']]"
dùng ổn máy mượt vào game max nhanh mỗi tội mặt lưng bằng nhựa bị bám vân_tay chơi game vài trận là bị nóng nhưng k bị quá nhiệt pin trâu sạc nhanh dùng bình_thường cả ngày k hết sạc đầy chơi game cũng mỏi_mắt mới hết pin,"[[0, 7, 'GENERAL#POSITIVE'], [8, 36, 'PERFORMANCE#POSITIVE'], [45, 79, 'DESIGN#NEGATIVE'], [80, 130, 'PERFORMANCE#NEUTRAL'], [131, 180, 'BATTERY#POSITIVE']]"
máy mk mới mua hôm 15 2 mọi thứ điều ok ngoại_trừ bin nhanh hết vs_màng hình chụp cận_cảnh cảm_thấy nó mờ vs mè_mè sao_ý hk biết máy khác sao với_lại mk hk bk chế_độ ánh_sáng nó tự_giảm hay sao mà mk_chỉnh chế_độ sáng vừa đủ mk dùng tại_sao bấm_xíu cái nó tự xuống rồi có_khi tự lên ánh_sáng hk bk đt mk có bị lỗi về vấn_đề đó hk nữa,"[[25, 40, 'GENERAL#POSITIVE'], [52, 65, 'BATTERY#NEGATIVE'], [69, 116, 'CAMERA#NEGATIVE'], [204, 295, 'PERFORMANCE#NEGATIVE']]"
em mới mua 1 thời_gian thôi nhưng nó bị sụt_pin rất khó_chịu ấy lúc mới mua thì ok lắm 1 thời_gian sau pin mau_tụt không sài để đấy vẫn tụt 3 4 tắt hết ứng_dụng chạy ngầm bật siêu_tiết_kiệm pin mà sáng dậy vẫn sụt không bật thì sáng dậy sụt tận 10,"[[35, 254, 'BATTERY#NEGATIVE']]"
sài hơn 1 tháng cảm_thấy hao_pin rỏ_rệt cấu_hình thì mạnh mở khóa hơi chậm vân_tay ko_nhạy lắm,"[[16, 39, 'BATTERY#NEGATIVE'], [39, 58, 'PERFORMANCE#POSITIVE'], [58, 94, 'FEATURES#NEGATIVE']]"
điện_thoại ngon_bổ rẻ chơi game ko lát chi nong may thôi như free_fire liên_quan pupg,"[[0, 18, 'GENERAL#POSITIVE'], [19, 21, 'PRICE#POSITIVE'], [22, 85, 'PERFORMANCE#POSITIVE']]"
mình mua máy từ lúc sp mới ra máy pin_khỏe chụp ảnh đẹp đáng_giá cho với tầm phân_khúc,"[[31, 43, 'BATTERY#POSITIVE'], [45, 57, 'CAMERA#POSITIVE'], [60, 90, 'GENERAL#POSITIVE']]"
mk sài đk 2 tháng dùng rất ok camera khỏi chê luôn rum lên k bị vỡ_ảnh cam trước thò thụt phát sáng rất đẹp và thời_trang cấu_hình ram8 rom128 rất ok tầm giá đấy,"[[18, 29, 'GENERAL#POSITIVE'], [32, 72, 'CAMERA#POSITIVE'], [74, 124, 'DESIGN#POSITIVE'], [126, 154, 'PERFORMANCE#POSITIVE']]"
xài dc tuần thấy ok có_lẽ ai mua vì game thì nên đổi loại khác mình k chơi game thì nhu_cầu quá dc pin tạm,"[[12, 19, 'GENERAL#POSITIVE'], [105, 112, 'BATTERY#NEUTRAL'], [28, 102, 'PERFORMANCE#NEUTRAL']]"
sản_phẩm dùng ngon hơn nhiều so với ss a71 nv_tgdd tư_vấn nhiệt_tình cho 5 mang hình_mượt mà,"[[0, 42, 'GENERAL#POSITIVE'], [42, 68, 'SER&ACC#POSITIVE'], [75, 92, 'PERFORMANCE#POSITIVE']]"
mới lấy hồi sáng loa nghe gọi to rõ nhưng kết_nối bluetooth với máy khác bị ngắt kết_nối liên_tục 1 lúc lại sáng màn_hình,"[[18, 36, 'FEATURES#POSITIVE'], [43, 122, 'FEATURES#NEGATIVE']]"
ko chơi game chỉ lướt_web xem phim_mạng xã_hội dùng gần 3 tháng thấy ổn chỉ ko ưa tấm nền hãng nói ips mình khẳng_định là tft,"[[64, 71, 'GENERAL#POSITIVE'], [77, 126, 'SCREEN#NEGATIVE']]"
rất mong nhà vs_mart sớm cập_nhật sửa lổi wifi_yếu và sóng_yếu càng sớm càng tốt và có bản android 10 thì mới thắng dc dt tàu để ng dùng vn ủng_hộ hàng vn dc,"[[42, 62, 'FEATURES#NEGATIVE']]"
các bạc đừng ai mua máy này tôi khuyên thật sài 1 thời_gian máy xuống dữ lắm cái thứ 1 hao_pin cái thứ 2 chụp hình không được rõ bị mờ và thiếu ánh_sáng thứ 3 khi call hoặc nói_chuyện dt người nge không nge rõ cái thứ 4 vân tay lúc được lúc không thứ 5 máy hay bị đơ_đơ và lag,"[[44, 76, 'GENERAL#NEGATIVE'], [87, 94, 'BATTERY#NEGATIVE'], [105, 152, 'CAMERA#NEGATIVE'], [163, 209, 'FEATURES#NEGATIVE'], [220, 246, 'FEATURES#NEGATIVE'], [253, 276, 'PERFORMANCE#NEGATIVE']]"
mình mua được 3 ngày máy rất mượt pin lâu 2 ngày chưa hết đáng tiền mua nhân_viên rất nice luôn,"[[22, 34, 'PERFORMANCE#POSITIVE'], [36, 59, 'BATTERY#POSITIVE'], [76, 99, 'SER&ACC#POSITIVE']]"
máy rất ngon không biết chê chỗ nào,"[[0, 35, 'GENERAL#POSITIVE']]"
máy bị lỗi phần_mềm hay sao á_đg xem phim trên wes thì bị thoát ra thi_thoảng còn bị đơ nữa k biết máy này bảo_hành mấy tháng nhỉ,"[[30, 91, 'PERFORMANCE#NEGATIVE']]"
lúc mua về máy về máy chạy mượt và nhanh nhưng khoảng một tuần thì thấy pin_tuột khá nhanh thấy nhân_viên tư_vấn nhiệt_tình nên vẫn cho 5 sao,"[[73, 91, 'BATTERY#NEGATIVE'], [18, 40, 'PERFORMANCE#POSITIVE'], [97, 124, 'SER&ACC#POSITIVE']]"
ý_kiến riêng của tôi máy có viên pin trâu 5000 mah chơi game_ổn không_thể gọi là mượt bởi tầm_giá này là thuộc phân_khúc giá rẻ nên không nói mượt được thứ hai là về giải_trí xem phim ở mức_độ bth bởi_vì máy được trang_bị màn hinh ips lcd_độ phân_giải hd nên xem phim chỉ bật được 720p thứ ba là wifi bth thứ tư là màn_hình có hơi ám_vàng tím vân tay nhạy thứ năm là loa tạm ổn không to cũng không nhỏ đủ nghe cuối_cùng là về camera máy được tích_hợp cảm_biến chính vs_độ phân_giải là 13mp phụ_8mp 2mp chụp ảnh có_thể gọi là tạm được,"[[29, 51, 'BATTERY#POSITIVE'], [53, 87, 'PERFORMANCE#NEGATIVE'], [114, 130, 'PRICE#NEUTRAL'], [227, 291, 'SCREEN#NEGATIVE'], [303, 312, 'FEATURES#POSITIVE'], [324, 352, 'SCREEN#NEGATIVE'], [354, 366, 'FEATURES#POSITIVE'], [379, 424, 'FEATURES#NEUTRAL'], [450, 552, 'CAMERA#NEUTRAL']]"
vừa chọn 1 con màu xanh tôi từ 5s model 2014 cổ_đại lên 11 nên không có gì để chê chụp ảnh quay_phim đều tốt âm_thanh nghe hay hơn về phần pin tôi không chơi game nên sử_dụng gần 3 ngày để qua đêm pin sụt 2 3 hài_lòng bạn nào cần bền_bỉ cần pin lâu không quá qua_tâm về màn_hình thì chọn em này,"[[54, 83, 'GENERAL#POSITIVE'], [85, 112, 'CAMERA#POSITIVE'], [114, 135, 'FEATURES#POSITIVE'], [145, 227, 'BATTERY#POSITIVE'], [229, 247, 'GENERAL#POSITIVE'], [248, 260, 'BATTERY#POSITIVE'], [262, 291, 'SCREEN#NEGATIVE'], [291, 307, 'GENERAL#POSITIVE']]"
máy ngon_lành pin trâu_bò vật_vả ra camera đẹp chung ốp với dòng c3 5 i tiện_lợi sạc cũng nhanh đầy nói_chung hợp_lí,"[[0, 13, 'GENERAL#POSITIVE'], [15, 36, 'BATTERY#POSITIVE'], [38, 48, 'CAMERA#POSITIVE'], [50, 83, 'DESIGN#POSITIVE'], [85, 103, 'BATTERY#POSITIVE'], [105, 121, 'GENERAL#POSITIVE']]"
sản_phẩm đẹp hiệu_năng chưa trải_nghiệm hết nên chưa biết nhân_viên khỏi nói vui_tính nhiệt_tình tận_tâm với khách_hàng mới lấy máy lúc tối tại đmx__ tl43__ bình_chiểu đối_diện ủy ban bạn trang nhân_viên xinh_gái vui_tính nhiẹt_tình thích_bạn ấy mất_cơ hihi,"[[0, 12, 'DESIGN#POSITIVE'], [59, 260, 'SER&ACC#POSITIVE']]"
