text,labels
thích_cái màn_hình to_cam thì k hay chụp lắm lên chưa có nhiều đánh_giá đc để đợt sau pin ok_bền âm_thanh to mỗi tội thu sóng hơi kém,"[[10, 21, 'SCREEN#POSITIVE'], [86, 96, 'BATTERY#POSITIVE'], [98, 109, 'FEATURES#POSITIVE'], [119, 135, 'FEATURES#NEGATIVE']]"
lúc mới mua pin để qua đêm tuột cỡ 3 4 pin nay xài dc 2 tháng qua đêm pin tuột 10 pin,"[[4, 43, 'BATTERY#NEGATIVE'], [50, 88, 'BATTERY#NEGATIVE']]"
hồi hận khi mua con này màn_hình k_nhạy nên đánh game thấy khó_chịu lắm không biết có phải do độ nhạy_k chứ bàn phim kiểu gì mà ấn hay bị sai lỗi chính_tả vào youtube ấn phím tời 10 s thì ấn mãi mới được camera thì cũng không sáng lắm mới xài ngày đầu_tiên mà liên_quân có dấu_hiệu giật pubg thì k_mượt mua máy này vốn là để chơi game nhưng thật_sự quá thất_vọng,"[[0, 23, 'GENERAL#NEGATIVE'], [25, 205, 'FEATURES#NEGATIVE'], [207, 237, 'CAMERA#POSITIVE'], [240, 368, 'PERFORMANCE#NEGATIVE']]"
máy rất xịn_thứ nhất chơi game_mượt với chíp snapthứ hai pin trâu xài cả ngày mà_còn 50 thư_ba màn_hình đẹp chụp hình sáng,"[[0, 11, 'GENERAL#POSITIVE'], [23, 51, 'PERFORMANCE#POSITIVE'], [61, 92, 'BATTERY#POSITIVE'], [102, 114, 'SCREEN#POSITIVE'], [115, 129, 'CAMERA#POSITIVE']]"
mình thấy cái này tầm_giá này vậy là ok rồi cảm_ứng mượt_loa ko lớn ko nhỏ vân tay cũng khá nhạy_camera sau thì cũng ok trước thì cũng tạm chấp_nhận giá tầm_trung nên cái gì cũng trung_bình là đc rồi chứ muốn cao hơn thì phải giá khác mẫu đt có_thể cấu_hình cao hơn nhưng về vẻ đẹp thì nó đẹp hơn,"[[44, 56, 'FEATURES#POSITIVE'], [57, 96, 'FEATURES#POSITIVE'], [97, 148, 'CAMERA#POSITIVE'], [150, 163, 'PRICE#NEUTRAL'], [18, 43, 'PRICE#POSITIVE']]"
mình mua điện_thoại được 1 tuần mình cũng khá thích nhìn_chung máy khá đẹp màn_hình to camera chụp đẹp có chụp góc rộng luôn pin cũng khá trâu ngày đầu_tiên mình mua về mình sạc_pin nhưng sạc_hơi lâu_nha tầm 2 tiếng 10 phút mới đầy á nhưng sử_dụng lâu lắm mình sd đc 3 ngày luôn mấy hôm sau vì sd mxh cả ngày nên pin_hao hụt_xíu nhưng vẫn ok trong tầm giá,"[[33, 52, 'GENERAL#POSITIVE'], [65, 76, 'DESIGN#POSITIVE'], [78, 89, 'SCREEN#POSITIVE'], [91, 128, 'CAMERA#POSITIVE'], [130, 147, 'BATTERY#POSITIVE'], [194, 238, 'BATTERY#NEGATIVE'], [265, 338, 'BATTERY#NEUTRAL'], [346, 353, 'GENERAL#POSITIVE']]"
live4 6 g nói_chung mẫu_mã đẹp cấu_hình ok so với tầm giá vừa túi_tiền thời_gian về sau chưa biết thế_nào nhưng hiện_thời thấy cũng ổn nhân_viên giao hàng vui_vẻ nhiệt_tình hướng_dẫn xữ_dụng chu_đáo cần duy_trì và phát_huy,"[[0, 29, 'DESIGN#POSITIVE'], [30, 56, 'PERFORMANCE#POSITIVE'], [57, 70, 'PRICE#POSITIVE'], [112, 134, 'GENERAL#NEUTRAL'], [137, 226, 'SER&ACC#POSITIVE']]"
máy đẹp tốt xài rất mượt nhân_viên nhiệt_tình vui_vẻ pin hơi đuối_xíu nhưng vẫn chấp_nhận được,"[[0, 7, 'DESIGN#POSITIVE'], [9, 12, 'GENERAL#POSITIVE'], [14, 26, 'PERFORMANCE#POSITIVE'], [28, 55, 'SER&ACC#POSITIVE'], [57, 98, 'BATTERY#NEUTRAL']]"
xài ok nhưng không biết truy_cập thẻ nhớ trong thẻ nhớ sd có nhiều hình cần lưu,"[[0, 6, 'GENERAL#POSITIVE']]"
mình mới mua máy này được 1 tháng nói_chung cũng ok nhưng k_thích ở máy này là phần cảm_biến vân tay k được nhạy lắm lúc đầu mới mua thì nhạy cực_kỳ nhưng xài về sau k ok lắm cam thì tương_đối ổn cấu_hình điện_thoại k đẹp lắm nhất là phần cam_lồi dã_man mọi thứ còn lại thì ok lắm mới mua về làm rớt đt từ trên cao xuống cũng k bể màn_hình chỉ hơi trầy_xíu thôi_hơi đáng tiếc,"[[34, 51, 'GENERAL#NEUTRAL'], [58, 177, 'FEATURES#NEGATIVE'], [177, 198, 'CAMERA#POSITIVE'], [201, 258, 'DESIGN#NEGATIVE'], [261, 287, 'GENERAL#POSITIVE'], [289, 383, 'DESIGN#POSITIVE']]"
mình đã mua ở thế_giới di_động pin của con này rất trâu nói_chung là rất tuyệt_vời mọi người nên mua máy,"[[31, 55, 'BATTERY#POSITIVE'], [55, 104, 'GENERAL#POSITIVE']]"
mới mua máy đc 3 ngày tại cửa_hàng viettel máy ổn camera cũng đc_game thì hơi mượt cái tệ nhất ở đây là bắt wf yếu máy lướt fb ít mượt còn về phần 3 g thì rất chán máy chậm kh đc như oppo f11 cũ của mình chụp ảnh thì cũng tạm đc nên cho 3 sao thôi,"[[43, 49, 'GENERAL#POSITIVE'], [50, 64, 'CAMERA#NEUTRAL'], [64, 82, 'PERFORMANCE#POSITIVE'], [104, 114, 'FEATURES#NEGATIVE'], [115, 134, 'PERFORMANCE#NEGATIVE'], [147, 171, 'FEATURES#NEGATIVE'], [203, 227, 'CAMERA#NEUTRAL']]"
ko có google play_game thì cũng khó_chịu mình thử tải google play game về nó buộc đóng và ko_thể tham_gia game hoặc tài_khoản gmail để cập_nhật dữ_liệu trò_chơi camera đẹp máy đẹp đáng buồn,"[[161, 171, 'CAMERA#POSITIVE'], [172, 179, 'DESIGN#POSITIVE'], [0, 160, 'PERFORMANCE#NEGATIVE']]"
chỉ tiếc_loa ngoài nghe nhạc bị rè_rè k tin xài đi sẽ biết nó tệ thế_nào ️_ ️_ ️,"[[9, 73, 'FEATURES#NEGATIVE']]"
mình đã mua máy reno 4 bữa 4 8_tây tại ch ở thành_phố bến tre xài rất là ok pin dùng lâu_sạc nhanh có cử_chỉ k cần chạm vào màn_hình mình rất là thích,"[[62, 75, 'GENERAL#POSITIVE'], [78, 100, 'BATTERY#POSITIVE'], [102, 153, 'FEATURES#POSITIVE']]"
sản_phẩm dùng tốt lao to màn_hình hiện_thị_sắc nét nhỏ gọn samsung đúng là hãng đi đầu về thiết_kế bộ_nhớ hơi ít nhưng mình mua thẻ nhớ dùng ok lắm nha cảm_ơn tgdd cảm_ơn nv phục_vụ tốt đặc_biệt là bạn bán hàng samsung nhiệt_tình chỉ mình,"[[0, 17, 'GENERAL#POSITIVE'], [19, 25, 'FEATURES#POSITIVE'], [27, 52, 'SCREEN#POSITIVE'], [54, 102, 'DESIGN#POSITIVE'], [104, 157, 'STORAGE#NEUTRAL'], [159, 238, 'SER&ACC#POSITIVE']]"
sản_phẩm ngang tầm_giá với vivo_y19 nhưng dở_tệ và thua xa máy chạy yếu không có phần chỉnh_sửa ảnh trên điện_thoại như con vivo y19,"[[9, 35, 'PRICE#NEUTRAL'], [42, 59, 'GENERAL#NEGATIVE'], [60, 72, 'PERFORMANCE#NEGATIVE'], [74, 117, 'FEATURES#NEGATIVE']]"
điện_thoại này sử_dụng wifi quá kém đang sd_máy hay tự khởi_động lại hoài camera bị lệch canh hoài_ko vuông góc dc,"[[23, 35, 'FEATURES#NEGATIVE'], [37, 74, 'PERFORMANCE#NEGATIVE'], [76, 116, 'DESIGN#NEGATIVE']]"
có vài nhận_xét về iphone 7 plus như sauưu_điểm máy nhìn cũng được tạm gọi là đẹp cũng mượt pin cũng tạm vậy hơn con 6 s_plus một_tí sạc pin hơn 2 tiếng mới đầy nhược_điểm chíp 4 nhân của con này không bằng chíp 4 nhân của androi mình đã trải_nghiệm thỉnh_thoảng_loạn cảm_ứng khi bật bờ lu_tút kết_nối với điện_thoại androi thì không kết_nối được đa_số dòng iphone là vậy mẫu_mã đẹp mà sinh_lý yếu quá thất_vọng với giá cao,"[[49, 82, 'DESIGN#POSITIVE'], [83, 92, 'PERFORMANCE#POSITIVE'], [93, 160, 'BATTERY#NEUTRAL'], [173, 250, 'PERFORMANCE#NEGATIVE'], [251, 372, 'FEATURES#NEGATIVE'], [403, 424, 'PRICE#NEGATIVE']]"
bắt wifi_iu cực_kì iu coi tiktok fb youtube nó cứ xoay_xoay nhìn chán ko_tả dk chơi bằng 4 g thì được chứ wifi chơi lien_quân ko nổi còn lại thì khá mượt,"[[135, 155, 'PERFORMANCE#POSITIVE'], [0, 133, 'FEATURES#NEGATIVE']]"
máy dùng ok chê mỗi cái loa ngoài âm_thanh hơi chán mong nsx lưu_ý khắc_phục ở những phiên_bản máy sau,"[[0, 11, 'GENERAL#POSITIVE'], [22, 53, 'FEATURES#NEGATIVE']]"
tôi đã mua thử sp mới của vivo là y20 tại tgdd thật bất_ngờ ngoài mong_đợi máy tốt_hiệu năng_ổn cùng cảm_biến vân tay bên hông mới _️ _️ ️,"[[75, 82, 'GENERAL#POSITIVE'], [83, 95, 'PERFORMANCE#POSITIVE'], [101, 130, 'FEATURES#POSITIVE']]"
giá tốt cấu_hình khủng camera_sắc nét không có gì để chê perfect,"[[0, 7, 'PRICE#POSITIVE'], [9, 23, 'PERFORMANCE#POSITIVE'], [25, 39, 'CAMERA#POSITIVE'], [41, 68, 'GENERAL#POSITIVE']]"
cám_ứng kém thật chơi game giât lag ko mượt bằng j7_thế mới hài chứ đúng la quảng_cáo,"[[0, 16, 'FEATURES#NEGATIVE'], [19, 55, 'PERFORMANCE#NEGATIVE']]"
mình mua hôm 30 04 dùng mới được gần một tháng mà máy cực mau hết pin lại còn mau nóng máy nữa,"[[51, 70, 'BATTERY#NEGATIVE'], [72, 96, 'PERFORMANCE#NEGATIVE']]"
mình đã mua tại thế_giới di_dộng số 482 484 trần_phú tt nam_sách nam_sách hải_dương rất hài_lòng về thái_độ cách ứng_xử của nhân_viên trong việc phục_vụ khách_hàng nói về phần sản_phẩm thì khỏi phải bàn tuyệt_phẩm của vivo từ lúc mình dùng vivo đến nay,"[[89, 170, 'SER&ACC#POSITIVE'], [184, 232, 'GENERAL#POSITIVE']]"
điện_thoại với tầm giá 2990 như_vậy quá ok chơi game khá mướt rất hài_lòng nói chúng giá 3 củ như v thì con hàng này chắc đứng đầu rồi,"[[0, 42, 'GENERAL#POSITIVE'], [42, 61, 'PERFORMANCE#POSITIVE'], [62, 74, 'GENERAL#POSITIVE'], [85, 93, 'PRICE#NEUTRAL'], [104, 134, 'GENERAL#POSITIVE']]"
thái_độ bảo_hành của nhân_viên tgdd và vivo_center cực_kì thiếu trách_nhiệm có tình_thoái thác lỗi của nhà_sản_xuất,"[[0, 116, 'SER&ACC#NEGATIVE']]"
mới lấy máy sáng này máy đẹp mới mở_hộp nhìn mê luôn về lướt thì êm camera_ổn nói_chung là hơn cả tuyệt_vời,"[[21, 52, 'DESIGN#POSITIVE'], [56, 67, 'PERFORMANCE#POSITIVE'], [69, 78, 'CAMERA#POSITIVE'], [79, 108, 'GENERAL#POSITIVE']]"
điện_thoại bị lỗi sạc_pin sạc pin ko vào mình sài đt chưa đc 1 tháng thì bị lỗi sạc_pin và đổi cái mới và cái thứ 2 mình sài đc 3 tháng và cũng bị lỗi sạc pin thế_là ra ttbh sửa thay lỗ sạc mới có ai bị như mình ko,"[[0, 201, 'BATTERY#NEGATIVE']]"
đã mua hôm_nay rất ưng_ý lại được giảm_giá 10 triệu pmh 2 7 triệu nhân_viên phục_vụ tốt,"[[16, 25, 'GENERAL#POSITIVE'], [27, 91, 'SER&ACC#POSITIVE']]"
vừa_mới mua lụn đẹp mượt wifi bắt mạnh ngon với gia_tiên còn đái_láu thì k bk ra sau kết chị yến quá nhiệt_tình,"[[16, 19, 'PRICE#POSITIVE'], [21, 25, 'PERFORMANCE#POSITIVE'], [27, 40, 'FEATURES#POSITIVE'], [41, 58, 'PRICE#POSITIVE']]"
pin trâu dùng rất ok mọi người nên sử_dụng sản_phẩm này _ưng màu và camera quá đẹp,"[[0, 8, 'BATTERY#POSITIVE'], [10, 21, 'GENERAL#POSITIVE'], [59, 66, 'SCREEN#POSITIVE'], [70, 84, 'CAMERA#POSITIVE']]"
thấy mọi người chê quá chứ mình xài gần 1 tháng rồi mọi thứ vẫn tốt sóng_khỏe pin lâu sạc_siêu nhanh bút_spen thần_thánh màn_hình khá sáng chỉ có cảm_biến vân tay là ko_nhạy với giá thế_này thì ko nên đòi_hỏi quá nhiều đây chỉ là dòng_cận cao_cấp gắn mác note mà thôi,"[[54, 69, 'GENERAL#POSITIVE'], [71, 80, 'FEATURES#POSITIVE'], [82, 105, 'BATTERY#POSITIVE'], [107, 126, 'FEATURES#POSITIVE'], [128, 145, 'SCREEN#NEGATIVE'], [147, 181, 'FEATURES#NEGATIVE']]"
hơi nhanh hết pinchứ còn chơi game thì mượt_mà nói_chung chừ pin ra thì cũng ok,"[[0, 17, 'BATTERY#NEGATIVE'], [17, 46, 'PERFORMANCE#POSITIVE'], [68, 79, 'GENERAL#NEUTRAL'], [47, 67, 'BATTERY#NEGATIVE']]"
sản phẳm lỗi bluetoot hát dực_dực như mắt cục,"[[0, 45, 'FEATURES#NEGATIVE']]"
nói sài_facebook liên_tục 2 ngày nhưng chỉ xài khoảng 10 tiếng là hết r chơi game đc 4 tiếng là xuống 20 pin r,"[[0, 111, 'BATTERY#NEGATIVE']]"
mọi thứ đều ok sac nhanh pin trâu đã sài dc một tuần chỉ có một điểm trừ loa quá nhỏ chất_lượng kém mong_bản cập_nhật tới xẽ giải_quyết vấn_đề này,"[[0, 14, 'GENERAL#POSITIVE'], [16, 34, 'BATTERY#POSITIVE'], [74, 100, 'FEATURES#NEGATIVE']]"
tuyệt 1 tuần sử_dụng cảm_thấy ok pin trâu lắm có cái vì sài samsung lâu năm nên còn chưa khám_phá hết chức_năng,"[[0, 36, 'GENERAL#POSITIVE'], [40, 52, 'BATTERY#POSITIVE']]"
sản_phẩm quá tệ đi sửa cả chục lần đổi trả vẫn bị phải chịu lỗ 20 để đổi máy khác,"[[0, 51, 'GENERAL#NEGATIVE'], [53, 85, 'SER&ACC#NEGATIVE']]"
pin trâu cảm_ứng_nhạy mượt camere_ok nhạc nghe tạm được không nóng_mở nhiều chương_trình khoảng 36 độ mạng wifi căng đét đặc_biệt hệ điều hànhandroid 9 pie với vivo os_9 1 rất thông_minh đă_năng xử_lý nhiều ứng_dụng hỗ_trợ cho người dùng am_công_nghệ rất hài_lòng em mua máy cũ bảo_hành 6 5 tháng có 2 100 000 cảm_ơn nhà_sản_xuất và tgdd rất nhiều,"[[0, 8, 'BATTERY#POSITIVE'], [10, 22, 'FEATURES#POSITIVE'], [24, 28, 'PERFORMANCE#POSITIVE'], [30, 39, 'CAMERA#POSITIVE'], [41, 59, 'FEATURES#NEUTRAL'], [61, 106, 'PERFORMANCE#POSITIVE'], [108, 126, 'FEATURES#POSITIVE'], [128, 272, 'PERFORMANCE#POSITIVE'], [320, 357, 'SER&ACC#POSITIVE']]"
máy kém chất_lượng về pin xuống như tác nước đìa chơi game thì cực_kì lag ứng_dụng thì cập_nhật liên_tục _cầm 7 chai màk mua con này thiệt là tiếc muốn đổi trả cũng k xong mong thế_giới di_động và nhà_sản_xuất xem_lại tình_trạng này,"[[0, 48, 'BATTERY#NEGATIVE'], [51, 108, 'PERFORMANCE#NEGATIVE']]"
mới mua 1 5 thág 10 tr490 huhu nay con 9 tr190 huhusau nhanh lỗ quá dạ_ sau mìh mua k có tai nghe blutouth mà tai nghe ghim ta,"[[70, 126, 'SER&ACC#NEGATIVE'], [0, 24, 'PRICE#NEUTRAL']]"
pin hết quá nhanh pin oppo f11 100 chơi này nọ tới khuya còn hơn 30 con này pin tận 4 k5 mà chơi y_như f11 tới khuya còn 20 ko biết sao đây,"[[0, 17, 'BATTERY#NEGATIVE']]"
điện_thoại quá tốt pin_xài cả ngày mới hết loa to màn_hình đẹp màu_sắc rực_rỡ sắc_nét chơi game lq ff max setting không bị giật lag bắt wifi tốt camera sau trước đều rất ok mọi người nên mua a51 này nhìu bạn cứ bảo_đt bị này kia nhỉ mình xài máy này rất ok cho 5 nhân_viên tgdđ tam_quan rất nhiệt_tình,"[[0, 18, 'GENERAL#POSITIVE'], [20, 43, 'BATTERY#POSITIVE'], [45, 51, 'FEATURES#POSITIVE'], [53, 90, 'SCREEN#POSITIVE'], [92, 138, 'PERFORMANCE#POSITIVE'], [140, 152, 'FEATURES#POSITIVE'], [154, 181, 'CAMERA#POSITIVE'], [245, 268, 'GENERAL#POSITIVE'], [279, 317, 'SER&ACC#POSITIVE']]"
điện_thoại mới dùng đc 40 ngày qua thời_gian 1 đổi 1 của tgdd là bị lỗi nặng cảm_ứng bị nhảy lung_tung lúc thì đơ ra không bấm được đi ra trung_tâm bảo_hành thì đi 3 lần vẫn chưa cải_thiện được mất thời_gian cảm_thấy uổng tiền khi mua tới 9 triệu cho điện_thoại này,"[[66, 77, 'GENERAL#NEGATIVE'], [79, 134, 'FEATURES#NEGATIVE'], [135, 211, 'SER&ACC#NEGATIVE'], [213, 270, 'PRICE#NEGATIVE']]"
thiết_kế đẹp pin trâu màn_hình ngon đúng tiêu_chuẩn quá tuyệt_vời đáng đồng_tiền sam_sung còn hay cập_nhật android không như mấy hãng china,"[[0, 12, 'DESIGN#POSITIVE'], [13, 21, 'BATTERY#POSITIVE'], [22, 35, 'SCREEN#POSITIVE'], [81, 114, 'SER&ACC#POSITIVE']]"
máy rất tệ rõ_ràng xài va bốn cái ứng_dụng cơ_bản mà cứ báo đầy bộ_nhớ hết bảo_hành cứ báo chết main nóng_máy chơi game cảm_ứng chất_tệ quá tệ,"[[0, 10, 'GENERAL#NEGATIVE'], [21, 72, 'STORAGE#NEGATIVE'], [93, 139, 'PERFORMANCE#NEGATIVE'], [140, 146, 'GENERAL#NEGATIVE']]"
cấu_hình mạnh chụp hình_sefi rất đẹp pin_xài rất oke nhiều ứng_dụng để khám_phá,"[[0, 13, 'PERFORMANCE#POSITIVE'], [15, 37, 'CAMERA#POSITIVE'], [39, 54, 'BATTERY#POSITIVE'], [56, 82, 'PERFORMANCE#POSITIVE']]"
may rất tốt_ve cả tầm_giá và cấu_hình co một điểm trừ_la máy hơi nặng một_chút nhìn_chung la điểm 9 minh sẽ mua một chiếc tự_hào hàng việt_nam,"[[0, 12, 'GENERAL#POSITIVE'], [12, 25, 'PRICE#POSITIVE'], [25, 37, 'PERFORMANCE#POSITIVE'], [38, 78, 'DESIGN#NEGATIVE'], [81, 101, 'GENERAL#POSITIVE'], [126, 146, 'SER&ACC#POSITIVE']]"
mới sài được 4 ngày cũng thấy ổn chơi game khỏi bàn pin trâu sạc nhanh điểm k_thích là vân tay có lần chạm k được nói_chung trong tầm giá vậy là sài quá ngon_rùi,"[[20, 32, 'GENERAL#POSITIVE'], [33, 51, 'PERFORMANCE#POSITIVE'], [53, 72, 'BATTERY#POSITIVE'], [90, 116, 'FEATURES#NEGATIVE'], [149, 165, 'GENERAL#POSITIVE']]"
màn_hình hiển_thị kém màu_sắc nhợt_nhạt nhận_diện khuôn_mặt kém nói_chung không nên mua,"[[0, 40, 'SCREEN#NEGATIVE'], [41, 64, 'FEATURES#NEGATIVE'], [66, 89, 'GENERAL#NEGATIVE']]"
máy này bố_mẹ tặng cho mình xài mới được 1 tháng mà máy_lag cực_kì lúc mới mua xài oke nhưng 2 tuần này ko hiểu sao máy lag cực kìcòn vân tay thì ko_nhạy lúc được lúc konói_hung về độ nhạy thì ko bằng j7_pro tuy rằng đời cũ nà xài còn oke hơn,"[[52, 130, 'PERFORMANCE#NEGATIVE'], [130, 242, 'FEATURES#NEGATIVE']]"
mình mua con xiaomi redmi note 8 pro 6 128_gb này từ lúc 10 12 2019 cho tới giờ xài trên 6 tháng r vẫn xài ngon_hơi nóng máy_chút mọi thứ đều ổn chiến_game tốt,"[[98, 110, 'GENERAL#POSITIVE'], [111, 128, 'PERFORMANCE#NEGATIVE'], [129, 143, 'GENERAL#POSITIVE'], [144, 158, 'PERFORMANCE#POSITIVE']]"
song di_động kém sạc pin chậm còn đâu đều ok trong tầm giá mong rằng hàng việt_nam ngày_càng vươn xa,"[[0, 16, 'FEATURES#NEGATIVE'], [16, 29, 'BATTERY#NEGATIVE'], [30, 44, 'GENERAL#POSITIVE'], [59, 100, 'SER&ACC#POSITIVE']]"
e mới mua đc 5 ngày mà sao nó bắt 4g_yếu sao ấy chơi game thì hơi lag bật mic lên nói thì ko chơi đc luôn xem youtube thì 1 hồi nó mới ổn_định mạng cứ xoay_vòng cũng 1 nhà_mạng sao con ss nó chạy vèo_vèo còn ip nó chán lắm ko biết là do dòng ip nó bắt_3g 4g_yếu yếu vậy,"[[30, 47, 'FEATURES#NEGATIVE'], [49, 70, 'PERFORMANCE#NEGATIVE'], [72, 107, 'FEATURES#NEGATIVE'], [147, 164, 'FEATURES#NEGATIVE']]"
bên bạn có bán_cáp sạc dự_phòng dành cho iphone 11 pro 256 gb không mình mới mua sản_phẩm đc 3 ngày và nhận ra cổng sạc usb trên sạc dự_phòng anker mua kèm không dùng được vì apple dùng cổng usb c để sạc,[]
tgdd kg hỗ_trợ sửa khi hết bh buồn_buồn_buồn buồn_buồn buồn_buồn buồn_buồn buồn_buồn buồn_buồn buồn_buồn buồn_buồn buồn_buồn buồn_buồn buồn_buồn,"[[0, 29, 'SER&ACC#NEGATIVE']]"
rất hài_lòng với những sp samsung vì đây là sp thương_hiệu có hỗ_trợ sạc nhanh giá tầm trung_dễ mua,"[[0, 59, 'SER&ACC#POSITIVE'], [61, 80, 'BATTERY#POSITIVE'], [81, 101, 'PRICE#POSITIVE']]"
cảm_nhận lướt sau 2 tuần khá mượt không có gì phải phàn_nàn trong tầm_giá này cả,"[[25, 33, 'PERFORMANCE#POSITIVE'], [35, 81, 'GENERAL#POSITIVE']]"
máy ổn thôi khuyên nê mua a20 ngon hơn camera chỉ thiếu sáng một_chút là gặp hiện_tượng nhòe bệt mất chi_tiết chỉ dc cái otg thôi pin_ổn,"[[0, 11, 'GENERAL#NEUTRAL'], [40, 112, 'CAMERA#NEGATIVE'], [135, 141, 'BATTERY#POSITIVE'], [114, 133, 'FEATURES#POSITIVE']]"
sản_phẩm tốt_ ai chơi game cứ mang 1 em về mà chơi nhé ngắn_gọn thế thôu,"[[0, 12, 'GENERAL#POSITIVE'], [14, 54, 'PERFORMANCE#POSITIVE']]"
hiệu_suất máy sam_sung không bàn tới máy bị các điểm_trừ như sau thiết_kế dở_tệ nút volume và nút nguồn đều ở cùng bên phải muốn chụp màn_hình thì cần 2 tay muốn thao_tác một tay hả quên đi nhé camera ngoài mở_rộng góc ra chả có gì thêm thậm_chí không có cả emeoj,"[[68, 200, 'DESIGN#NEGATIVE'], [203, 273, 'CAMERA#NEUTRAL']]"
mới mua xong giờ giảm_giá xuống còn 23 tr tiếc ghê_máy tốt nhưng pin mau hết quá,"[[13, 50, 'PRICE#NEGATIVE'], [51, 58, 'GENERAL#POSITIVE'], [65, 80, 'BATTERY#NEGATIVE']]"
mua được tầm 1 tuần máy quá tốt trong tầm giá pin trâu màn_hình to coi netflix khá thích không chơi game nặng nhưng adorable_home chạy mướt_rượt camera chỉ nên chụp vào ban_ngày ban_đêm hẻo lắm tác_vụ cơ_bản nghe gọi_mạng xã_hội ổn hết,"[[21, 32, 'GENERAL#POSITIVE'], [48, 56, 'BATTERY#POSITIVE'], [58, 91, 'SCREEN#POSITIVE'], [92, 148, 'PERFORMANCE#POSITIVE'], [150, 199, 'CAMERA#NEUTRAL'], [201, 242, 'FEATURES#POSITIVE']]"
_về sản_phẫm sản_phẫm tốt trong tầm giágame rất mượt đôi_lúc loag do k ăn mạngpin_khỏe _về_tgdd nhân_viên nhiệt_tình chu_đáo vui_vẻ và hái_hước dể thươngsản phẫm nhập về rất tốt rất nhanh đến sưa_thị là nhận ngaynói chung mọi thứ rất tốt k chê j đcvery good,"[[79, 87, 'BATTERY#POSITIVE'], [39, 79, 'PERFORMANCE#NEUTRAL'], [98, 218, 'SER&ACC#POSITIVE'], [218, 265, 'GENERAL#POSITIVE'], [13, 25, 'GENERAL#POSITIVE']]"
sản_phẩm ngon trong tầm_giá nhưng bắt_wiphai và sóng quá yếu còn những thứ khác ko có j để chê và rất mong nhà vsmart nâng_cấp bản cập_nhật mơi để khắc_phục tình_trạng bắt_sóng phải yếu,"[[0, 27, 'GENERAL#POSITIVE'], [36, 62, 'FEATURES#NEGATIVE'], [67, 96, 'GENERAL#POSITIVE']]"
khuyên thật chơi game thì tạm còn ai có ny mà mua máy này thì khóc đa_nhiệm kém hơn cả 2 g viết thì cảm_ứng nhẩy_linh tinh_k viêt nổi,"[[12, 29, 'PERFORMANCE#NEGATIVE'], [67, 89, 'PERFORMANCE#NEGATIVE'], [90, 132, 'FEATURES#NEGATIVE']]"
chán thật_sự không biết do máy mình lỗi hay do dòng máy này lỗi nữa xem phim xem video_bật chất_lượng cao nhất vẫn cứ thấy ghẻ_ghẻ thâmh_chí không bằng chất_lượng máy cũ của mình là nokia 6 1 2018,"[[69, 179, 'SCREEN#NEGATIVE']]"
mình đã mua real me 5 pro thấy khá hài_lòng mình không biết_mấy cái khác oppo làm có gì hay chứ chip 665 màn_hình hd mà giá 7 tr thì chát quá,"[[12, 43, 'GENERAL#POSITIVE'], [123, 144, 'PRICE#NEGATIVE'], [97, 105, 'PERFORMANCE#NEUTRAL'], [107, 119, 'SCREEN#NEUTRAL']]"
dùng rất đáng_giá màn_hình rực_rỡ hơn cả xs max pin cũng khá ổn để qua đêm 2 sim viettel mobi mà sụt có 3 pin nghe nhạc bằng loa ngoài cũng bình_thường nghe bằng tai nghe của lg v40 khá ổn nói_chung quá ổn trong tầm_giá nên mua mọi người nhé,"[[0, 17, 'PRICE#POSITIVE'], [19, 48, 'SCREEN#POSITIVE'], [50, 117, 'BATTERY#POSITIVE'], [119, 160, 'FEATURES#NEUTRAL'], [162, 198, 'SER&ACC#POSITIVE'], [200, 230, 'GENERAL#POSITIVE']]"
sản_phẩm rất tốt nhé mọi người sản_phẩm vừa_mới ra là em mua liền á em mua từ ngày 27 12 đến giờ sài ngon cơm lắm mượt_máy chụp hình đẹp cực luôn á tại em ko chơi game nên máy rất mượt em cũng hay chăm_sóc thiết_bị bằng cách xóa bộ_nhớ đệm những ứng_dụng ko cần_thiết pin thì em sài từ sáng đến tối còn chưa chịu hết ko chơi game nhé,"[[0, 16, 'GENERAL#POSITIVE'], [99, 115, 'GENERAL#POSITIVE'], [117, 125, 'PERFORMANCE#POSITIVE'], [127, 151, 'CAMERA#POSITIVE'], [177, 189, 'PERFORMANCE#POSITIVE'], [275, 323, 'BATTERY#POSITIVE']]"
em ms mua ip7lus được hơn 1 tháng bây_h cục sạc em đang có vấn_đề em cắm sạc thì nó báo sạc rồi nháy_nháy khi em rút cục sạc ra thì điện_thoại vẫn đang báo sạc và liên_tục nháy như kiểu cứ cắm điện rút điện cảm_thấy rất khó_chịu sau 1 tháng thì khi em vào app để cái ứng_dụng yêu_cầu vân tay em ấn vân tay không có nhận vân,"[[70, 177, 'BATTERY#NEGATIVE'], [297, 325, 'FEATURES#NEGATIVE']]"
với giá này các ông tìm cùng phân_khúc có em nào ngon hơn ko mà chê thích_ko giật_lag pin trâu thì kiếm 15 20_tr mua con khác nha,[]
máy rất tốt so với tầm_giá nếu có nhu_cầu sd_cban thì nên mua con này _ _,"[[0, 26, 'GENERAL#POSITIVE']]"
