,text,labels,all_span_aspect
1289,"Mình mua máy từ ngày 27/12/2019 ở cửa hàng TDDĐ tại Nguyễn Bỉnh Khiêm.Xài rất ổn, không chê chỗ nào được.Cho tới ngày 02/01/2020, máy cảm ứng bị lỗi, nhận diện khuôn mặt và nhận diện vâ tay kém. Cảm ứng bị lỗi rất tệ bì nó chập chờn hoài, cảm giác như màn hình bị hư vậy. Mong cty xem xét lại sản phẩm. Mình không hài lòng chút nào đối vs sản phẩm mới ra này. Tính ra mình xài chưa đến 2 tuần.","[[70, 104, 'GENERAL#POSITIVE'], [130, 270, 'FEATURES#NEGATIVE'], [303, 358, 'GENERAL#NEGATIVE']]","[('Xài rất ổn, không chê chỗ nào được', 'GENERAL#POSITIVE'), ('máy cảm ứng bị lỗi, nhận diện khuôn mặt và nhận diện vâ tay kém. Cảm ứng bị lỗi rất tệ bì nó chập chờn hoài, cảm giác như màn hình bị hư vậy', 'FEATURES#NEGATIVE'), ('Mình không hài lòng chút nào đối vs sản phẩm mới ra này', 'GENERAL#NEGATIVE')]"
1290,Đáng đồng tiền bác gạo. Tầm giá này chấp luôn mấy con 10 mấy triệu của hãng khác. Cho 5 sao sp tốt,"[[0, 22, 'PRICE#POSITIVE'], [82, 98, 'GENERAL#POSITIVE']]","[('Đáng đồng tiền bác gạo', 'PRICE#POSITIVE'), ('Cho 5 sao sp tốt', 'GENERAL#POSITIVE')]"
1291,Mọi thứ OK,"[[0, 10, 'GENERAL#POSITIVE']]","[('Mọi thứ OK', 'GENERAL#POSITIVE')]"
1292,Mới mua hôm qua tại TGDĐ ma chụp hình thì mờ.gọi video cũng mờ.k hài lòng gì hết.coi hình trên face cũng k rõ.,"[[81, 109, 'SCREEN#NEGATIVE'], [28, 80, 'FEATURES#NEGATIVE']]","[('coi hình trên face cũng k rõ', 'SCREEN#NEGATIVE'), ('chụp hình thì mờ.gọi video cũng mờ.k hài lòng gì hết', 'FEATURES#NEGATIVE')]"
1293,"Dùng được khoảng 1 tháng và cảm thấy không hối hận khi bỏ ra 13tr để mua nó, máy dùng nhanh và mượt không bao giờ bị load, camera chụp đẹp, ít chơi game chỉ lướt với nhắn tin nên pin dùng khá lâu tầm 1 ngày hết. Mọi thứ oki","[[28, 75, 'GENERAL#POSITIVE'], [77, 121, 'PERFORMANCE#POSITIVE'], [123, 138, 'CAMERA#POSITIVE'], [140, 210, 'BATTERY#POSITIVE'], [212, 223, 'GENERAL#POSITIVE']]","[('cảm thấy không hối hận khi bỏ ra 13tr để mua nó', 'GENERAL#POSITIVE'), ('máy dùng nhanh và mượt không bao giờ bị load', 'PERFORMANCE#POSITIVE'), ('camera chụp đẹp', 'CAMERA#POSITIVE'), ('ít chơi game chỉ lướt với nhắn tin nên pin dùng khá lâu tầm 1 ngày hết', 'BATTERY#POSITIVE'), ('Mọi thứ oki', 'GENERAL#POSITIVE')]"
1294,Chụp hình sao k lấy nét đc vậy.hình ảnh nhòe lắm đt bị lổi hay sao.điện thoại mới mua máy ngày,"[[0, 48, 'CAMERA#NEGATIVE']]","[('Chụp hình sao k lấy nét đc vậy.hình ảnh nhòe lắm', 'CAMERA#NEGATIVE')]"
1295,SP dùng ok ....nếu wifi mà yếu lên xem lại modem 😀Chơi game nặng máy vẫn mát mà .... Modem wifi nếu của fpt lên phải đổi chỉ dùng 6-1n là lỗi . Còn modem của viettel nó khác hoàn toàn,"[[0, 10, 'GENERAL#POSITIVE'], [50, 80, 'PERFORMANCE#POSITIVE']]","[('SP dùng ok', 'GENERAL#POSITIVE'), ('Chơi game nặng máy vẫn mát mà ', 'PERFORMANCE#POSITIVE')]"
1296,Khi nghe phản hồi của mọingươi là loa rè. Đúng là để youtube cũ của máy kể cả cậpnhât cũng rất rè. Nhưng khi mình gỡ đi và tải youtube mới thì có nghe nhạc sàn loa nghe vẫn rất tốt ko bị rè chút nào nữa,[],[]
1297,Máy quá đẹp..hơn hẳn mong đợi..chỉ là giờ chưa có ốp lưng hay cường lực.. mong bên siêu thị nhập về sớm là ok,"[[0, 11, 'DESIGN#POSITIVE'], [42, 71, 'SER&ACC#NEGATIVE']]","[('Máy quá đẹp', 'DESIGN#POSITIVE'), ('chưa có ốp lưng hay cường lực', 'SER&ACC#NEGATIVE')]"
1298,Sin lúc nhận lúc khg. Khg hiểu bị gì luôn. Buồn ghê gớm làm ăn mà cứ bị bỏ cuộc gọi.,"[[0, 20, 'FEATURES#NEGATIVE']]","[('Sin lúc nhận lúc khg', 'FEATURES#NEGATIVE')]"
1299,"Mua gần tháng ở tgdd dùng ok mà, pin ổn, nchung tầm giá đấy là oke rùi. Chụp ảnh cũng ok luôn","[[33, 39, 'BATTERY#POSITIVE'], [72, 93, 'CAMERA#POSITIVE'], [41, 70, 'GENERAL#POSITIVE'], [21, 28, 'GENERAL#POSITIVE']]","[('pin ổn', 'BATTERY#POSITIVE'), ('Chụp ảnh cũng ok luôn', 'CAMERA#POSITIVE'), ('nchung tầm giá đấy là oke rùi', 'GENERAL#POSITIVE'), ('dùng ok', 'GENERAL#POSITIVE')]"
1300,Em mua con này hồi tháng 1 mà tới nay vẫn okeChơi game tốt pin trâu xem youtube ổn,"[[3, 45, 'GENERAL#POSITIVE'], [45, 58, 'PERFORMANCE#POSITIVE'], [59, 67, 'BATTERY#POSITIVE'], [68, 82, 'PERFORMANCE#POSITIVE']]","[('mua con này hồi tháng 1 mà tới nay vẫn oke', 'GENERAL#POSITIVE'), ('Chơi game tốt', 'PERFORMANCE#POSITIVE'), ('pin trâu', 'BATTERY#POSITIVE'), ('xem youtube ổn', 'PERFORMANCE#POSITIVE')]"
1301,"Thích nhất kiểu thiết kế nhỏ gọn cầm vừa tay, máy sài chính hãng nên thấy yên tâm hơn nhiều so với hàng bên ngoài","[[16, 44, 'DESIGN#POSITIVE']]","[('thiết kế nhỏ gọn cầm vừa tay', 'DESIGN#POSITIVE')]"
1302,Máy sài tạm. Pin quá tệ. Bị lỗi hay sao sài mau tụt. Coi fb cái bay vèo pin liền? Mới mua 4 ngáy ko hài lòng tí nào. Đổi thì mât tiền cũng phí. Thời đaàh sài tạm vây,"[[0, 11, 'GENERAL#NEUTRAL'], [12, 80, 'BATTERY#NEGATIVE'], [82, 115, 'GENERAL#NEGATIVE'], [117, 142, 'SER&ACC#NEGATIVE']]","[('Máy sài tạm', 'GENERAL#NEUTRAL'), (' Pin quá tệ. Bị lỗi hay sao sài mau tụt. Coi fb cái bay vèo pin liền', 'BATTERY#NEGATIVE'), ('Mới mua 4 ngáy ko hài lòng tí nào', 'GENERAL#NEGATIVE'), ('Đổi thì mât tiền cũng phí', 'SER&ACC#NEGATIVE')]"
1303,sản phẩm rất tốt trong tầm giá. mươt màn hình đep camera đẹp sạc rất nhanh. phục vục nhiệt tình hài lòng,"[[0, 30, 'GENERAL#POSITIVE'], [32, 36, 'PERFORMANCE#POSITIVE'], [37, 49, 'SCREEN#POSITIVE'], [49, 60, 'CAMERA#POSITIVE'], [61, 74, 'BATTERY#POSITIVE'], [76, 104, 'SER&ACC#POSITIVE']]","[('sản phẩm rất tốt trong tầm giá', 'GENERAL#POSITIVE'), ('mươt', 'PERFORMANCE#POSITIVE'), ('màn hình đep', 'SCREEN#POSITIVE'), (' camera đẹp', 'CAMERA#POSITIVE'), ('sạc rất nhanh', 'BATTERY#POSITIVE'), ('phục vục nhiệt tình hài lòng', 'SER&ACC#POSITIVE')]"
1304,"Ai có ý định mua về cày liên quân thì máy này chưa phải tốt. Chưa bật full hd, chưa cài mức cao nhất mà vào geam tầm trận thứ 4 là thấy hơi giật lác.","[[0, 148, 'PERFORMANCE#NEGATIVE']]","[('Ai có ý định mua về cày liên quân thì máy này chưa phải tốt. Chưa bật full hd, chưa cài mức cao nhất mà vào geam tầm trận thứ 4 là thấy hơi giật lác', 'PERFORMANCE#NEGATIVE')]"
1305,"Máy dùng ok, tuy nhiên chưa được cập nhật VOS 3.0. Nên cập nhật sớm để có trải nghiệm tốt hơn","[[0, 11, 'GENERAL#POSITIVE'], [22, 49, 'PERFORMANCE#NEGATIVE']]","[('Máy dùng ok', 'GENERAL#POSITIVE'), (' chưa được cập nhật VOS 3.0', 'PERFORMANCE#NEGATIVE')]"
1306,"Giá rẽ,pin trâu,sóng mạnh,chử rất to phù hợp với người lớn tuổi.loa to nhưng loa trong và ngoài chung nên nói chuyện ai củng nghe dù bật loa trong. Đèn pin thì to siêu sáng luôn. Nhân viên dmx buôn trấp_ daklak rất nhiệt tình vui vẽ. Rất hài lòng khi mua sớm tại dmx.","[[0, 6, 'PRICE#POSITIVE'], [7, 15, 'BATTERY#POSITIVE'], [16, 36, 'FEATURES#POSITIVE'], [64, 177, 'FEATURES#POSITIVE'], [179, 266, 'SER&ACC#POSITIVE']]","[('Giá rẽ', 'PRICE#POSITIVE'), ('pin trâu', 'BATTERY#POSITIVE'), ('sóng mạnh,chử rất to', 'FEATURES#POSITIVE'), ('loa to nhưng loa trong và ngoài chung nên nói chuyện ai củng nghe dù bật loa trong. Đèn pin thì to siêu sáng luôn', 'FEATURES#POSITIVE'), ('Nhân viên dmx buôn trấp_ daklak rất nhiệt tình vui vẽ. Rất hài lòng khi mua sớm tại dmx', 'SER&ACC#POSITIVE')]"
1307,Dòng vivo khá bền tôi rất thích dòng này về độ bền của vivo vivo v5s tôi sài hơn 3 năm mà vẫn ok dòng này vừa mua lúc sáng thấy khá tốt,"[[0, 17, 'SER&ACC#POSITIVE'], [17, 135, 'GENERAL#POSITIVE']]","[('Dòng vivo khá bền', 'SER&ACC#POSITIVE'), (' tôi rất thích dòng này về độ bền của vivo vivo v5s tôi sài hơn 3 năm mà vẫn ok dòng này vừa mua lúc sáng thấy khá tốt', 'GENERAL#POSITIVE')]"
1308,Mua được 9 tháng rồi. Vẫn hay vừa xạc vừa chơi Tam Quốc. Pin còn 93% nguyên bản. Nói chung rất hài lòng.,"[[57, 79, 'BATTERY#POSITIVE'], [81, 103, 'GENERAL#POSITIVE']]","[('Pin còn 93% nguyên bản', 'BATTERY#POSITIVE'), ('Nói chung rất hài lòng', 'GENERAL#POSITIVE')]"
1309,Máy dùng hơi chậm.dùng lâu nóng cảm giác như dung lượng pin k đc như đánh giá e mới mua máy đc 1 tuần tại tgdd bây giờ em mang qua bán lại sản phẩm thì mất bao nhiêu ạ,"[[0, 31, 'PERFORMANCE#NEGATIVE'], [45, 77, 'BATTERY#NEGATIVE']]","[('Máy dùng hơi chậm.dùng lâu nóng', 'PERFORMANCE#NEGATIVE'), ('dung lượng pin k đc như đánh giá', 'BATTERY#NEGATIVE')]"
1310,Về cấu hình thì quá tốt với tầm giá này..nhưng điểm trừ ở đây là kiểu dáng kém mạnh mẽ...nếu apple làm gốc cạnh như iphone 5 se thì quá đẹp rồi..hơi tiếc..,"[[3, 23, 'PERFORMANCE#POSITIVE'], [65, 86, 'DESIGN#NEGATIVE']]","[('cấu hình thì quá tốt', 'PERFORMANCE#POSITIVE'), ('kiểu dáng kém mạnh mẽ', 'DESIGN#NEGATIVE')]"
1311,Thích camera sauSài mượt chiến game lq ngon lành.Lưng kính nhìn sang mà dễ bám mồ hôi,"[[0, 16, 'CAMERA#POSITIVE'], [16, 48, 'PERFORMANCE#POSITIVE'], [49, 85, 'DESIGN#NEUTRAL']]","[('Thích camera sau', 'CAMERA#POSITIVE'), ('Sài mượt chiến game lq ngon lành', 'PERFORMANCE#POSITIVE'), ('Lưng kính nhìn sang mà dễ bám mồ hôi', 'DESIGN#NEUTRAL')]"
1312,"M mới mua được hơn tháng tại TGDĐ cua ông quảng ninh. Sau hơn tháng dùng m rất hài lòng với mức giá này,nv bán hàng các e ý rất thân thiện. Khi m mua là 5.690,m đc giảm thêm 250k nữa vì đc là kh thân thiện. Với cá nhân m đánh giá máy dùng cuc mượt,pin khỏe,sóng khỏe,wf bắt cực kỳ khỏe luôn. Với giá gần 6tr máy này quá xứng đáng. Mọi người nên mua mà dùng. M sẽ còn ủng hộ TGDĐ nhiều","[[73, 87, 'GENERAL#POSITIVE'], [104, 138, 'SER&ACC#POSITIVE'], [140, 182, 'PRICE#POSITIVE'], [230, 247, 'PERFORMANCE#POSITIVE'], [248, 256, 'BATTERY#POSITIVE'], [257, 290, 'FEATURES#POSITIVE'], [358, 384, 'SER&ACC#POSITIVE'], [296, 329, 'GENERAL#POSITIVE']]","[('m rất hài lòng', 'GENERAL#POSITIVE'), ('nv bán hàng các e ý rất thân thiện', 'SER&ACC#POSITIVE'), ('Khi m mua là 5.690,m đc giảm thêm 250k nữa', 'PRICE#POSITIVE'), ('máy dùng cuc mượt', 'PERFORMANCE#POSITIVE'), ('pin khỏe', 'BATTERY#POSITIVE'), ('sóng khỏe,wf bắt cực kỳ khỏe luôn', 'FEATURES#POSITIVE'), ('M sẽ còn ủng hộ TGDĐ nhiều', 'SER&ACC#POSITIVE'), ('giá gần 6tr máy này quá xứng đáng', 'GENERAL#POSITIVE')]"
1313,"Nhận máy bữa ngày 7, đang dùng thì có việc đi xíu quay lại thì tự động tắt nguồn mà từ khi lấy máy tới giờ máy chỉ bị 1 lần duy nhất, như vậy máy có bị gì không mong TGDD trả lời nhanh dùm mình hay chỉ là lỗi do phần mềm. TGDD trả lời nhanh dùm mình nha.","[[63, 132, 'PERFORMANCE#NEGATIVE']]","[('tự động tắt nguồn mà từ khi lấy máy tới giờ máy chỉ bị 1 lần duy nhất', 'PERFORMANCE#NEGATIVE')]"
1314,Mình đã dùng rất là tốt . pin trâu . mình chỉ dùng các tác vụ bình thường nên rất ok . lựa chọn đúng đắn khi đổi từ samsung sang oppo,"[[0, 23, 'GENERAL#POSITIVE'], [26, 34, 'BATTERY#POSITIVE'], [37, 84, 'PERFORMANCE#POSITIVE'], [87, 133, 'SER&ACC#POSITIVE']]","[('Mình đã dùng rất là tốt', 'GENERAL#POSITIVE'), ('pin trâu', 'BATTERY#POSITIVE'), ('mình chỉ dùng các tác vụ bình thường nên rất ok', 'PERFORMANCE#POSITIVE'), ('lựa chọn đúng đắn khi đổi từ samsung sang oppo', 'SER&ACC#POSITIVE')]"
1315,chip snapdragon 855 thì khỏi chê rồi. Thích máy này vì có cụm camera ổn đặc biệt có camera macro cùng chip cao cấp snap 855 với giá chỉ hơn 10tr quá ngon,"[[0, 36, 'PERFORMANCE#POSITIVE'], [58, 96, 'CAMERA#POSITIVE'], [102, 123, 'PERFORMANCE#POSITIVE'], [128, 144, 'PRICE#POSITIVE'], [145, 153, 'GENERAL#POSITIVE']]","[('chip snapdragon 855 thì khỏi chê rồi', 'PERFORMANCE#POSITIVE'), ('cụm camera ổn đặc biệt có camera macro', 'CAMERA#POSITIVE'), ('chip cao cấp snap 855', 'PERFORMANCE#POSITIVE'), ('giá chỉ hơn 10tr', 'PRICE#POSITIVE'), ('quá ngon', 'GENERAL#POSITIVE')]"
1316,Sóng 4g kém quá không coi fb không gọi message không chơi game được vì sóng mạng quá kém,"[[0, 88, 'FEATURES#NEGATIVE']]","[('Sóng 4g kém quá không coi fb không gọi message không chơi game được vì sóng mạng quá kém', 'FEATURES#NEGATIVE')]"
1317,Nhân viên tư nhiệt tình về sản phẩm.. còn sản phẩm còn vivo u10 phải dùng thời gian mới biết,"[[0, 35, 'GENERAL#NEUTRAL']]","[('Nhân viên tư nhiệt tình về sản phẩm', 'GENERAL#NEUTRAL')]"
1318,"sau 1 tháng, cảm ứng nhảy lung tung, và sau 4 tháng cảm ứng càng tệ, nhảy loạn xạ.","[[13, 81, 'FEATURES#NEGATIVE']]","[('cảm ứng nhảy lung tung, và sau 4 tháng cảm ứng càng tệ, nhảy loạn xạ', 'FEATURES#NEGATIVE')]"
1319,"Mua 1 cái về làm điện thoại phụ phát 4G cũng tốt rặc đi, thêm cái màn hình lớn tiện xem youtube cho con cái","[[66, 95, 'SCREEN#POSITIVE'], [32, 55, 'FEATURES#POSITIVE']]","[('màn hình lớn tiện xem youtube', 'SCREEN#POSITIVE'), ('phát 4G cũng tốt rặc đi', 'FEATURES#POSITIVE')]"
1320,Mình thấy con A31 này dùng ko ổn lắm. Nếu so vs các dòng máy khác cùng phân khúc. Cảm biến kém. Sạc chậm. Wifi hơi kém.,"[[10, 36, 'GENERAL#NEGATIVE'], [82, 94, 'FEATURES#NEGATIVE'], [96, 104, 'BATTERY#NEGATIVE'], [106, 118, 'FEATURES#NEGATIVE']]","[('con A31 này dùng ko ổn lắm', 'GENERAL#NEGATIVE'), ('Cảm biến kém', 'FEATURES#NEGATIVE'), ('Sạc chậm', 'BATTERY#NEGATIVE'), ('Wifi hơi kém', 'FEATURES#NEGATIVE')]"
1321,"Đọc mấy comment của các bác thấy hơi kì! Mình thấy con này sài ổm trong tầm tiền mà (không nói là ngon nhất) mạng bắt sóng vừa đủ dùng, mượt (chiền full cấu hình LQM hình có sụt FPS nhưng nói chung là ngon) cam đủ dùng (đừng có nhìn ở lúc chụp mà hãy nhìn vào lúc đã chụp thì mới thấy nó ổn cả trước lẫn sau _ cam trước gọi video call đủ _ lúc chụp trước muốn đẹp thì cài ulike vô) pin thì thừa sức sài 1 ngày rưỡi với tác vụ bình thường còn màn hình thì hd+ thì hơi thua thiệt với hãng khác nhưng ok không rỗ lắm còn vân tay thì chạm là mở rồi mà (khuôn mặt thì cho nó có đủ ánh sáng nha) Nói chung là ổn với tầm giá :>>","[[51, 65, 'GENERAL#POSITIVE'], [109, 134, 'FEATURES#POSITIVE'], [136, 206, 'PERFORMANCE#POSITIVE'], [207, 218, 'CAMERA#NEUTRAL'], [382, 437, 'BATTERY#POSITIVE'], [442, 513, 'SCREEN#NEUTRAL'], [518, 547, 'FEATURES#POSITIVE'], [590, 617, 'GENERAL#POSITIVE'], [310, 337, 'CAMERA#NEUTRAL']]","[('con này sài ổm', 'GENERAL#POSITIVE'), ('mạng bắt sóng vừa đủ dùng', 'FEATURES#POSITIVE'), ('mượt (chiền full cấu hình LQM hình có sụt FPS nhưng nói chung là ngon)', 'PERFORMANCE#POSITIVE'), ('cam đủ dùng', 'CAMERA#NEUTRAL'), ('pin thì thừa sức sài 1 ngày rưỡi với tác vụ bình thường', 'BATTERY#POSITIVE'), ('màn hình thì hd+ thì hơi thua thiệt với hãng khác nhưng ok không rỗ lắm', 'SCREEN#NEUTRAL'), ('vân tay thì chạm là mở rồi mà', 'FEATURES#POSITIVE'), ('Nói chung là ổn với tầm giá', 'GENERAL#POSITIVE'), ('cam trước gọi video call đủ', 'CAMERA#NEUTRAL')]"
1322,"Lúc đầu mua về mọi thứ ok, cam trc video call tối quá, về sau thì màn hình bị lỗi bóng mờ rõ rệt( hầu như ai cũng bị) kiểu như lỗi của LG í,. Còn lại mọi thứ ok, ❤️❤️","[[15, 25, 'GENERAL#POSITIVE'], [27, 53, 'CAMERA#NEGATIVE'], [66, 96, 'SCREEN#NEGATIVE'], [142, 160, 'GENERAL#POSITIVE']]","[('mọi thứ ok', 'GENERAL#POSITIVE'), ('cam trc video call tối quá', 'CAMERA#NEGATIVE'), ('màn hình bị lỗi bóng mờ rõ rệt', 'SCREEN#NEGATIVE'), ('Còn lại mọi thứ ok', 'GENERAL#POSITIVE')]"
1323,Mua tại TGDD đoan hùng pt nhân viên tư vấn vui vẻ nhiệt tình .máy ngon pin trâu màn hình sáng mịn hiện thị ngoài trời tốt .dùng cơ ban mượt mà wi-fi khỏe thương hiệu vivo nên yên tâm,"[[26, 60, 'SER&ACC#POSITIVE'], [62, 70, 'GENERAL#POSITIVE'], [71, 79, 'BATTERY#POSITIVE'], [80, 121, 'SCREEN#POSITIVE'], [143, 153, 'BATTERY#POSITIVE'], [154, 182, 'SER&ACC#POSITIVE'], [123, 142, 'PERFORMANCE#POSITIVE']]","[('nhân viên tư vấn vui vẻ nhiệt tình', 'SER&ACC#POSITIVE'), ('máy ngon', 'GENERAL#POSITIVE'), ('pin trâu', 'BATTERY#POSITIVE'), ('màn hình sáng mịn hiện thị ngoài trời tốt', 'SCREEN#POSITIVE'), ('wi-fi khỏe', 'BATTERY#POSITIVE'), ('thương hiệu vivo nên yên tâm', 'SER&ACC#POSITIVE'), ('dùng cơ ban mượt mà', 'PERFORMANCE#POSITIVE')]"
1324,Rất ok sóng mạnh loa to tiếc pin nhành tuộc chừa sai 1 tháng tuộc 95 do câp nhâp hệ androi,"[[0, 6, 'GENERAL#POSITIVE'], [7, 23, 'FEATURES#POSITIVE'], [29, 90, 'BATTERY#NEGATIVE']]","[('Rất ok', 'GENERAL#POSITIVE'), ('sóng mạnh loa to', 'FEATURES#POSITIVE'), ('pin nhành tuộc chừa sai 1 tháng tuộc 95 do câp nhâp hệ androi', 'BATTERY#NEGATIVE')]"
1325,Mua được 2 tháng rồi nói chung là k hài lòng cho lắm.pin không được trâu như quảng cáo.hỗ trợ sạc nhanh mà thấy sạc tầm hơn 2 tiếng mới đầy pin được.nv tgdđ tư vấn nhiệt tình,"[[21, 52, 'GENERAL#NEGATIVE'], [53, 148, 'BATTERY#NEGATIVE'], [149, 174, 'SER&ACC#POSITIVE']]","[('nói chung là k hài lòng cho lắm', 'GENERAL#NEGATIVE'), ('pin không được trâu như quảng cáo.hỗ trợ sạc nhanh mà thấy sạc tầm hơn 2 tiếng mới đầy pin được', 'BATTERY#NEGATIVE'), ('nv tgdđ tư vấn nhiệt tình', 'SER&ACC#POSITIVE')]"
1326,"Rất ok,thiết kế đt rất đẹp,điều pin tuột nhanh:))chụp hình rất ok ,chơi game bao mượt","[[0, 6, 'GENERAL#POSITIVE'], [7, 26, 'DESIGN#POSITIVE'], [27, 46, 'BATTERY#NEGATIVE'], [49, 65, 'CAMERA#POSITIVE'], [67, 85, 'PERFORMANCE#POSITIVE']]","[('Rất ok', 'GENERAL#POSITIVE'), ('thiết kế đt rất đẹp', 'DESIGN#POSITIVE'), ('điều pin tuột nhanh', 'BATTERY#NEGATIVE'), ('chụp hình rất ok', 'CAMERA#POSITIVE'), ('chơi game bao mượt', 'PERFORMANCE#POSITIVE')]"
1327,Những ai đánh giá ko tốt về sản phẩm nên xem lại tui mới mua và đã trải nghiệm máy rất tốt chụp ảnh rất đẹp pin xài cả ngày ko hết đó là vừa chơi game vừa xem Youtube các thứ ko hề có 1 lỗi gì,"[[79, 90, 'GENERAL#POSITIVE'], [91, 107, 'CAMERA#POSITIVE'], [107, 174, 'BATTERY#POSITIVE'], [175, 192, 'GENERAL#POSITIVE']]","[('máy rất tốt', 'GENERAL#POSITIVE'), ('chụp ảnh rất đẹp', 'CAMERA#POSITIVE'), (' pin xài cả ngày ko hết đó là vừa chơi game vừa xem Youtube các thứ', 'BATTERY#POSITIVE'), ('ko hề có 1 lỗi gì', 'GENERAL#POSITIVE')]"
1328,Máy này theo tầm giá có vẻ khá ngon so với các dòng. không biết nếu mà mua thì bên mình có hỗ trợ cài đặt chplay giúp khách hàng không nhỉ.?? muốn mua 1 cái mà mù công nghệ nên không rành. Có đầy đủ hết chắc tôi đã chọn từ lâu rồi.,"[[27, 51, 'GENERAL#POSITIVE']]","[('khá ngon so với các dòng', 'GENERAL#POSITIVE')]"
1329,Mới lấy máy hôm nay. Máy đẹp pin trâu mượt cảm đẹp với tầm giá này là quá ổn rồi,"[[21, 28, 'DESIGN#POSITIVE'], [29, 37, 'BATTERY#POSITIVE'], [38, 42, 'PERFORMANCE#POSITIVE'], [43, 50, 'CAMERA#POSITIVE'], [55, 80, 'PRICE#POSITIVE']]","[('Máy đẹp', 'DESIGN#POSITIVE'), ('pin trâu', 'BATTERY#POSITIVE'), ('mượt', 'PERFORMANCE#POSITIVE'), ('cảm đẹp', 'CAMERA#POSITIVE'), ('tầm giá này là quá ổn rồi', 'PRICE#POSITIVE')]"
1330,Quá hài lòng về sản phẩm iphone 11 pro 64G Hài lòng với nhân viên tư vấn và cách phục vụ ở thế giới di động 161 Lê Văn Việt Quận 9 .Còn trải nghiệm lâu dài thì để từ từ mình đánh giá lại sau trước tiên cho 5 sao đã :),"[[0, 38, 'GENERAL#POSITIVE'], [39, 42, 'STORAGE#NEUTRAL'], [43, 88, 'SER&ACC#POSITIVE']]","[('Quá hài lòng về sản phẩm iphone 11 pro', 'GENERAL#POSITIVE'), ('64G', 'STORAGE#NEUTRAL'), ('Hài lòng với nhân viên tư vấn và cách phục vụ', 'SER&ACC#POSITIVE')]"
1331,quá tuyệt vời pin trâu chơi lq mượt sac nhanh chụp hình full đẹp bắt wifi nhanh tuy diện tích màng hình lớn nhưng cầm rất vừa tay nói chung là rất tốt hihi,"[[0, 13, 'GENERAL#POSITIVE'], [14, 22, 'BATTERY#POSITIVE'], [23, 35, 'PERFORMANCE#POSITIVE'], [36, 45, 'BATTERY#POSITIVE'], [46, 68, 'CAMERA#POSITIVE'], [69, 79, 'FEATURES#POSITIVE'], [84, 129, 'DESIGN#POSITIVE'], [130, 155, 'GENERAL#POSITIVE']]","[('quá tuyệt vời', 'GENERAL#POSITIVE'), ('pin trâu', 'BATTERY#POSITIVE'), ('chơi lq mượt', 'PERFORMANCE#POSITIVE'), ('sac nhanh', 'BATTERY#POSITIVE'), ('chụp hình full đẹp bắt', 'CAMERA#POSITIVE'), ('wifi nhanh', 'FEATURES#POSITIVE'), ('diện tích màng hình lớn nhưng cầm rất vừa tay', 'DESIGN#POSITIVE'), ('nói chung là rất tốt hihi', 'GENERAL#POSITIVE')]"
1332,"Mik mua máy cx gần 5 tháng r.Máy mạnh chơi game ht bài, nhưng chơi 1 game nào đó hơi 180p nó sẽ tự ngắt 4g của .Sạc nhanh, mượt mà, tất cả điều tốt.Mà cho mik hỏi máy có trống dc nc ko ạ.","[[112, 121, 'BATTERY#POSITIVE'], [123, 130, 'PERFORMANCE#POSITIVE'], [132, 147, 'GENERAL#POSITIVE'], [29, 106, 'PERFORMANCE#NEUTRAL']]","[('Sạc nhanh', 'BATTERY#POSITIVE'), ('mượt mà', 'PERFORMANCE#POSITIVE'), ('tất cả điều tốt', 'GENERAL#POSITIVE'), ('Máy mạnh chơi game ht bài, nhưng chơi 1 game nào đó hơi 180p nó sẽ tự ngắt 4g', 'PERFORMANCE#NEUTRAL')]"
1333,"Máy giật lag khá nhìu đang xài thì tự tắt nguồn ,có lúc máy không nổi màn hình lên","[[0, 82, 'PERFORMANCE#NEGATIVE']]","[('Máy giật lag khá nhìu đang xài thì tự tắt nguồn ,có lúc máy không nổi màn hình lên', 'PERFORMANCE#NEGATIVE')]"
1334,Xoay mang hình nó bị ám thành rừng tắt cho nào vậy mấy anh nhận viênCứ bị xoay nó rung ức chế,"[[0, 34, 'SCREEN#NEGATIVE'], [68, 93, 'FEATURES#NEGATIVE']]","[('Xoay mang hình nó bị ám thành rừng', 'SCREEN#NEGATIVE'), ('Cứ bị xoay nó rung ức chế', 'FEATURES#NEGATIVE')]"
1335,"Sản phẩm ok , chip ngon , pin trâu , đa nhiệm tốt , nói chung là tốt trong tầm giá","[[0, 11, 'GENERAL#POSITIVE'], [14, 23, 'PERFORMANCE#POSITIVE'], [26, 34, 'BATTERY#POSITIVE'], [37, 49, 'PERFORMANCE#POSITIVE'], [52, 68, 'GENERAL#POSITIVE']]","[('Sản phẩm ok', 'GENERAL#POSITIVE'), ('chip ngon', 'PERFORMANCE#POSITIVE'), ('pin trâu', 'BATTERY#POSITIVE'), ('đa nhiệm tốt', 'PERFORMANCE#POSITIVE'), ('nói chung là tốt', 'GENERAL#POSITIVE')]"
